test
90%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3
6,5,,9924,0,0,,,0,0,0
6,7,,26537,0,0,,,0,0,0
6,8,,2079,0,0,,,0,0,0
6,9,,5814,0,0,,,0,0,0
6,a,,7587,0,0,,,0,0,0
7,1,,14004,0,0,,,0,0,0
7,2,,9189,125,1.36032,,,121,2,0
7,3,,10008,33,0.329736,,,31,0,0
7,4,,10053,0,0,,,0,0,0
7,5,,3590,0,0,,,0,0,0
7,6,,24964,0,0,,,0,0,0
7,8,,6555,0,0,,,0,0,0
7,9,,1208,0,0,,,0,0,0
7,a,,6570,0,0,,,0,0,0
8,1,,7500,0,0,,,0,0,0
8,2,,6692,12,0.179319,,,12,0,0
8,3,,6685,0,0,,,0,0,0
8,4,,7564,0,0,,,0,0,0
8,5,,7438,49,0.658779,,,46,2,1
8,6,,1999,0,0,,,0,0,0
8,7,,6472,40,0.618047,,,38,0,0
8,9,,63866,0,0,,,0,0,0
8,a,,43563,0,0,,,0,0,0
9,1,,6728,45,0.668847,,,40,0,0
9,2,,6558,166,2.53126,,,153,5,0
9,3,,6614,69,1.04324,,,65,1,0
9,4,,6697,48,0.716739,,,46,0,0
9,5,,6646,97,1.45952,,,94,2,0
9,6,,6680,38,0.568862,,,37,0,0
9,7,,1282,12,0.936037,,,12,0,0
9,8,,60735,0,0,,,0,0,0
9,a,,57311,0,0,,,0,0,0
a,1,,6613,0,0,,,0,0,0
a,2,,6555,168,2.56293,,,147,10,1
a,3,,6782,0,0,,,0,0,0
a,4,,6700,0,0,,,0,0,0
a,5,,7512,311,4.14004,,,280,10,0
a,6,,6698,0,0,,,0,0,0
a,7,,6550,272,4.15267,,,238,15,0
a,8,,45975,0,0,,,0,0,0
a,9,,56300,1637,2.90764,,,1520,48,0
QoS,GU
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3
1,5,,2453,0,0,,,0,0,0
1,a,,2311,0,0,,,0,0,0
2,4,,2374,0,0,,,0,0,0
2,9,,2362,0,0,,,0,0,0
4,2,,2415,0,0,,,0,0,0
4,9,,2386,0,0,,,0,0,0
5,2,,2383,0,0,,,0,0,0
5,a,,2440,0,0,,,0,0,0
9,2,,2337,0,0,,,0,0,0
9,4,,2344,0,0,,,0,0,0
a,2,,2368,0,0,,,0,0,0
a,5,,2411,0,0,,,0,0,0
QoS,SN
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3
1,5,,9567,0,0,,,0,0,0
1,a,,9435,0,0,,,0,0,0
2,4,,9533,0,0,,,0,0,0
2,9,,9495,0,0,,,0,0,0
4,2,,9390,0,0,,,0,0,0
4,9,,9352,0,0,,,0,0,0
5,2,,9593,0,0,,,0,0,0
5,a,,9503,0,0,,,0,0,0
9,2,,9421,0,0,,,0,0,0
9,4,,9410,0,0,,,0,0,0
a,2,,9409,0,0,,,0,0,0
a,5,,9375,0,0,,,0,0,0
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3
1,2,,20020,0,0,,,0,0,0
1,3,,26142,0,0,,,0,0,0
1,4,,5673,0,0,,,0,0,0
1,5,,5933,0,0,,,0,0,0
1,6,,3413,0,0,,,0,0,0
1,7,,5987,0,0,,,0,0,0
1,8,,3122,0,0,,,0,0,0
1,9,,2408,0,0,,,0,0,0
1,a,,3199,0,0,,,0,0,0
2,1,,20024,0,0,,,0,0,0
2,3,,27704,0,0,,,0,0,0
2,4,,5564,0,0,,,0,0,0
2,5,,3474,0,0,,,0,0,0
2,6,,4341,0,0,,,0,0,0
2,7,,3927,0,0,,,0,0,0
2,8,,2840,0,0,,,0,0,0
2,9,,2787,0,0,,,0,0,0
2,a,,2851,0,0,,,0,0,0
3,1,,25861,0,0,,,0,0,0
3,2,,26931,0,0,,,0,0,0
3,4,,12026,0,0,,,0,0,0
3,5,,6053,0,0,,,0,0,0
3,6,,6149,0,0,,,0,0,0
3,7,,3741,0,0,,,0,0,0
3,8,,3146,0,0,,,0,0,0
3,9,,2486,0,0,,,0,0,0
3,a,,2866,0,0,,,0,0,0
4,1,,5913,0,0,,,0,0,0
4,2,,5978,1,0.016728,,,1,0,0
4,3,,10607,0,0,,,0,0,0
4,5,,20212,0,0,,,0,0,0
4,6,,7369,0,0,,,0,0,0
4,7,,4231,0,0,,,0,0,0
4,8,,3145,0,0,,,0,0,0
4,9,,2884,0,0,,,0,0,0
4,a,,3222,0,0,,,0,0,0
5,1,,6017,1,0.0166196,,,1,0,0
5,2,,3739,0,0,,,0,0,0
5,3,,5984,0,0,,,0,0,0
5,4,,20998,0,0,,,0,0,0
5,6,,3988,0,0,,,0,0,0
5,7,,1235,0,0,,,0,0,0
5,8,,3205,0,0,,,0,0,0
5,9,,2844,0,0,,,0,0,0
5,a,,2788,0,0,,,0,0,0
6,1,,3311,0,0,,,0,0,0
6,2,,4252,0,0,,,0,0,0
6,3,,6068,0,0,,,0,0,0
6,4,,6220,0,0,,,0,0,0
6,5,,4390,0,0,,,0,0,0
6,7,,11158,0,0,,,0,0,0
6,8,,926,0,0,,,0,0,0
6,9,,2507,0,0,,,0,0,0
6,a,,3151,0,0,,,0,0,0
7,1,,6046,0,0,,,0,0,0
7,2,,3842,0,0,,,0,0,0
7,3,,4229,0,0,,,0,0,0
7,4,,4167,0,0,,,0,0,0
7,5,,1521,0,0,,,0,0,0
7,6,,10725,0,0,,,0,0,0
7,8,,2893,0,0,,,0,0,0
7,9,,548,0,0,,,0,0,0
7,a,,2896,0,0,,,0,0,0
8,1,,3137,0,0,,,0,0,0
8,2,,2871,2,0.0696621,,,2,0,0
8,3,,2652,0,0,,,0,0,0
8,4,,3107,0,0,,,0,0,0
8,5,,3207,1,0.0311818,,,1,0,0
8,6,,867,0,0,,,0,0,0
8,7,,2905,1,0.0344234,,,1,0,0
8,9,,27207,0,0,,,0,0,0
8,a,,18764,0,0,,,0,0,0
9,1,,2754,0,0,,,0,0,0
9,2,,2850,3,0.105263,,,3,0,0
9,3,,2736,0,0,,,0,0,0
9,4,,2871,1,0.0348311,,,1,0,0
9,5,,2862,0,0,,,0,0,0
9,6,,2858,1,0.0349895,,,1,0,0
9,7,,563,0,0,,,0,0,0
9,8,,25937,0,0,,,0,0,0
9,a,,24355,0,0,,,0,0,0
a,1,,2886,0,0,,,0,0,0
a,2,,2823,1,0.0354233,,,1,0,0
a,3,,2858,0,0,,,0,0,0
a,4,,2856,0,0,,,0,0,0
a,5,,3262,1,0.030656,,,1,0,0
a,6,,2858,0,0,,,0,0,0
a,7,,2850,3,0.105263,,,3,0,0
a,8,,19830,0,0,,,0,0,0
a,9,,24349,0,0,,,0,0,0
