test
100%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5,6,7,8,9
7,2,,10181,2025,19.89,,,1282,265,57,13,2,1,1,0,0
7,3,,11139,2119,19.0233,,,1317,253,49,13,2,1,0,0,0
7,4,,11279,1540,13.6537,,,1129,155,18,1,0,0,0,0,0
7,5,,4033,319,7.90974,,,273,19,4,0,0,0,0,0,0
7,6,,28011,2015,7.1936,,,1712,118,11,2,0,0,0,0,0
7,8,,7322,663,9.0549,,,535,45,2,1,0,0,0,0,0
7,9,,1336,52,3.89222,,,47,2,1,0,0,0,0,0,0
7,a,,7355,835,11.3528,,,657,72,9,0,0,0,0,0,0
8,1,,8326,0,0,,,0,0,0,0,0,0,0,0,0
8,2,,7379,966,13.0912,,,734,105,15,1,0,0,0,0,0
8,3,,7492,694,9.26321,,,524,67,6,2,0,0,0,0,0
8,4,,8361,706,8.44397,,,580,49,5,1,0,0,0,0,0
8,5,,8244,1923,23.3261,,,1038,270,60,20,6,5,0,0,0
8,6,,2190,0,0,,,0,0,0,0,0,0,0,0,0
8,7,,7463,1066,14.2838,,,668,128,28,5,0,0,0,0,0
8,9,,71159,5596,7.86408,,,4663,380,29,3,0,0,0,0,0
8,a,,48330,3153,6.5239,,,2763,160,13,3,1,0,0,0,0
9,1,,7283,1200,16.4767,,,740,152,34,11,1,0,0,0,0
9,2,,7238,2577,35.6038,,,1062,381,135,45,13,4,1,0,0
9,3,,7395,1824,24.6653,,,916,242,74,26,7,1,1,1,0
9,4,,7264,1550,21.3381,,,853,209,59,16,6,3,2,0,0
9,5,,7368,1880,25.5157,,,1039,282,69,14,2,0,0,0,0
9,6,,7298,1096,15.0178,,,702,141,21,5,1,0,0,0,0
9,7,,1431,298,20.8246,,,173,43,4,0,0,0,0,0,0
9,8,,67294,3940,5.85491,,,3428,214,13,0,0,0,0,0,0
9,a,,63710,4336,6.80584,,,3726,247,11,0,0,0,0,0,0
a,1,,7523,4,0.0531703,,,4,0,0,0,0,0,0,0,0
a,2,,7438,2088,28.0721,,,844,279,107,52,29,15,9,4,1
a,3,,7121,829,11.6416,,,614,82,15,4,2,1,0,0,0
a,4,,7337,667,9.09091,,,543,36,3,0,0,0,0,0,0
a,5,,8377,3075,36.7077,,,1215,439,162,63,28,8,1,1,0
a,6,,7506,2,0.0266454,,,2,0,0,0,0,0,0,0,0
a,7,,7367,2241,30.4194,,,1076,343,109,33,4,3,1,0,0
a,8,,50844,24,0.0472032,,,24,0,0,0,0,0,0,0,0
a,9,,61976,9728,15.6964,,,6799,1109,193,24,3,0,0,0,0
QoS,GU
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5,6,7,8,9
1,5,,2649,0,0,,,0,0,0,0,0,0,0,0,0
1,a,,2585,0,0,,,0,0,0,0,0,0,0,0,0
2,4,,2593,0,0,,,0,0,0,0,0,0,0,0,0
2,9,,2625,0,0,,,0,0,0,0,0,0,0,0,0
4,2,,2623,0,0,,,0,0,0,0,0,0,0,0,0
4,9,,2673,0,0,,,0,0,0,0,0,0,0,0,0
5,2,,2668,0,0,,,0,0,0,0,0,0,0,0,0
5,a,,2667,0,0,,,0,0,0,0,0,0,0,0,0
9,2,,2666,0,0,,,0,0,0,0,0,0,0,0,0
9,4,,2572,0,0,,,0,0,0,0,0,0,0,0,0
a,2,,2605,0,0,,,0,0,0,0,0,0,0,0,0
a,5,,2648,0,0,,,0,0,0,0,0,0,0,0,0
QoS,SN
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5,6,7,8,9
1,5,,10306,0,0,,,0,0,0,0,0,0,0,0,0
1,a,,10557,0,0,,,0,0,0,0,0,0,0,0,0
2,4,,10444,0,0,,,0,0,0,0,0,0,0,0,0
2,9,,10489,0,0,,,0,0,0,0,0,0,0,0,0
4,2,,10513,0,0,,,0,0,0,0,0,0,0,0,0
4,9,,10602,0,0,,,0,0,0,0,0,0,0,0,0
5,2,,10450,0,0,,,0,0,0,0,0,0,0,0,0
5,a,,10529,0,0,,,0,0,0,0,0,0,0,0,0
9,2,,10645,0,0,,,0,0,0,0,0,0,0,0,0
9,4,,10540,0,0,,,0,0,0,0,0,0,0,0,0
a,2,,10575,0,0,,,0,0,0,0,0,0,0,0,0
a,5,,10387,0,0,,,0,0,0,0,0,0,0,0,0
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5,6,7,8,9
1,2,,22280,778,3.49192,,,711,20,0,0,0,0,0,0,0
1,3,,29008,10,0.0344732,,,10,0,0,0,0,0,0,0,0
1,4,,6346,70,1.10306,,,67,1,0,0,0,0,0,0,0
1,5,,6823,259,3.79598,,,232,7,1,0,0,0,0,0,0
1,6,,3734,7,0.187467,,,7,0,0,0,0,0,0,0,0
1,7,,6682,9,0.13469,,,9,0,0,0,0,0,0,0,0
1,8,,3572,11,0.307951,,,11,0,0,0,0,0,0,0,0
1,9,,2789,7,0.250986,,,7,0,0,0,0,0,0,0,0
1,a,,3668,15,0.408942,,,15,0,0,0,0,0,0,0,0
2,1,,22113,0,0,,,0,0,0,0,0,0,0,0,0
2,3,,30868,73,0.236491,,,73,0,0,0,0,0,0,0,0
2,4,,6203,46,0.741577,,,43,0,0,0,0,0,0,0,0
2,5,,3853,0,0,,,0,0,0,0,0,0,0,0,0
2,6,,4773,56,1.17327,,,55,0,0,0,0,0,0,0,0
2,7,,4293,38,0.885162,,,35,1,0,0,0,0,0,0,0
2,8,,3135,24,0.76555,,,23,0,0,0,0,0,0,0,0
2,9,,3198,25,0.781739,,,23,2,0,0,0,0,0,0,0
2,a,,3141,31,0.986947,,,30,0,0,0,0,0,0,0,0
3,1,,28311,66,0.233125,,,64,0,0,0,0,0,0,0,0
3,2,,29988,60,0.20008,,,60,0,0,0,0,0,0,0,0
3,4,,13322,169,1.26858,,,165,2,0,0,0,0,0,0,0
3,5,,6821,145,2.12579,,,135,0,0,0,0,0,0,0,0
3,6,,6722,71,1.05623,,,68,1,0,0,0,0,0,0,0
3,7,,4476,56,1.25112,,,54,0,0,0,0,0,0,0,0
3,8,,3604,43,1.19312,,,41,2,0,0,0,0,0,0,0
3,9,,2843,28,0.984875,,,27,1,0,0,0,0,0,0,0
3,a,,3071,43,1.4002,,,43,0,0,0,0,0,0,0,0
4,1,,6656,26,0.390625,,,24,0,0,0,0,0,0,0,0
4,2,,6746,194,2.87578,,,180,3,0,0,0,0,0,0,0
4,3,,11829,18,0.152168,,,17,0,0,0,0,0,0,0,0
4,5,,22439,215,0.958153,,,200,3,0,0,0,0,0,0,0
4,6,,8053,0,0,,,0,0,0,0,0,0,0,0,0
4,7,,4822,0,0,,,0,0,0,0,0,0,0,0,0
4,8,,3471,0,0,,,0,0,0,0,0,0,0,0,0
4,9,,3114,0,0,,,0,0,0,0,0,0,0,0,0
4,a,,3480,2,0.0574713,,,2,0,0,0,0,0,0,0,0
5,1,,6832,270,3.95199,,,251,8,1,0,0,0,0,0,0
5,2,,4169,169,4.05373,,,155,4,0,0,0,0,0,0,0
5,3,,6614,8,0.120956,,,8,0,0,0,0,0,0,0,0
5,4,,23054,1,0.00433764,,,1,0,0,0,0,0,0,0,0
5,6,,4298,50,1.16333,,,47,0,0,0,0,0,0,0,0
5,7,,1424,7,0.491573,,,7,0,0,0,0,0,0,0,0
5,8,,3785,47,1.24174,,,46,0,0,0,0,0,0,0,0
5,9,,3091,27,0.873504,,,27,0,0,0,0,0,0,0,0
5,a,,3046,29,0.952068,,,29,0,0,0,0,0,0,0,0
6,1,,3682,0,0,,,0,0,0,0,0,0,0,0,0
6,2,,4735,164,3.46357,,,152,6,0,0,0,0,0,0,0
6,3,,6715,42,0.625465,,,39,0,0,0,0,0,0,0,0
6,4,,6980,25,0.358166,,,25,0,0,0,0,0,0,0,0
6,5,,4699,6,0.127687,,,6,0,0,0,0,0,0,0,0
6,7,,12684,0,0,,,0,0,0,0,0,0,0,0,0
6,8,,1044,0,0,,,0,0,0,0,0,0,0,0,0
6,9,,2825,1,0.0353982,,,1,0,0,0,0,0,0,0,0
6,a,,3537,0,0,,,0,0,0,0,0,0,0,0,0
7,1,,6696,17,0.253883,,,17,0,0,0,0,0,0,0,0
7,2,,4313,170,3.94157,,,156,5,0,0,0,0,0,0,0
7,3,,4737,37,0.781085,,,34,0,0,0,0,0,0,0,0
7,4,,4663,31,0.664808,,,30,1,0,0,0,0,0,0,0
7,5,,1637,3,0.183262,,,3,0,0,0,0,0,0,0,0
7,6,,11880,29,0.244108,,,27,0,0,0,0,0,0,0,0
7,8,,3121,6,0.192246,,,6,0,0,0,0,0,0,0,0
7,9,,567,0,0,,,0,0,0,0,0,0,0,0,0
7,a,,3140,0,0,,,0,0,0,0,0,0,0,0,0
8,1,,3573,0,0,,,0,0,0,0,0,0,0,0,0
8,2,,3163,395,12.4881,,,293,42,4,0,0,0,0,0,0
8,3,,3166,21,0.663298,,,20,0,0,0,0,0,0,0,0
8,4,,3610,16,0.443213,,,16,0,0,0,0,0,0,0,0
8,5,,3586,290,8.08701,,,240,23,4,0,0,0,0,0,0
8,6,,897,0,0,,,0,0,0,0,0,0,0,0,0
8,7,,3178,305,9.59723,,,248,25,4,0,0,0,0,0,0
8,9,,30371,83,0.273287,,,82,1,0,0,0,0,0,0,0
8,a,,20689,8,0.0386679,,,8,0,0,0,0,0,0,0,0
9,1,,3260,279,8.55828,,,239,15,2,0,0,0,0,0,0
9,2,,3148,396,12.5794,,,301,48,6,0,0,0,0,0,0
9,3,,3236,313,9.67244,,,253,28,4,2,0,0,0,0,0
9,4,,3159,295,9.3384,,,250,19,1,1,0,0,0,0,0
9,5,,3152,265,8.40736,,,222,19,2,0,0,0,0,0,0
9,6,,3129,303,9.6836,,,243,25,2,0,0,0,0,0,0
9,7,,636,58,9.1195,,,49,4,0,0,0,0,0,0,0
9,8,,28763,45,0.156451,,,45,0,0,0,0,0,0,0,0
9,a,,27007,18,0.0666494,,,18,0,0,0,0,0,0,0,0
a,1,,3086,0,0,,,0,0,0,0,0,0,0,0,0
a,2,,3206,547,17.0618,,,369,61,14,4,2,1,0,0,0
a,3,,3092,16,0.517464,,,15,0,0,0,0,0,0,0,0
a,4,,3147,16,0.508421,,,16,0,0,0,0,0,0,0,0
a,5,,3632,502,13.8216,,,374,47,9,1,0,0,0,0,0
a,6,,3182,0,0,,,0,0,0,0,0,0,0,0,0
a,7,,3197,421,13.1686,,,304,45,6,2,0,0,0,0,0
a,8,,21746,0,0,,,0,0,0,0,0,0,0,0,0
a,9,,26489,1557,5.87791,,,1348,93,6,1,0,0,0,0,0
