test
85%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs
4,8,,2946,0,0,,
4,9,,2638,0,0,,
4,a,,2973,0,0,,
5,1,,5666,0,0,,
5,2,,3634,0,0,,
5,3,,5688,0,0,,
5,4,,19468,0,0,,
5,6,,3625,0,0,,
5,7,,1193,0,0,,
5,8,,2984,0,0,,
5,9,,2722,0,0,,
5,a,,2691,0,0,,
6,1,,3218,0,0,,
6,2,,3948,0,0,,
6,3,,5672,0,0,,
6,4,,5838,0,0,,
6,5,,4098,0,0,,
6,7,,10483,0,0,,
6,8,,839,0,0,,
6,9,,2290,0,0,,
6,a,,3049,0,0,,
7,1,,5805,0,0,,
7,2,,3732,0,0,,
7,3,,4039,0,0,,
7,4,,3973,0,0,,
7,5,,1436,0,0,,
7,6,,9841,0,0,,
7,8,,2724,0,0,,
7,9,,448,0,0,,
7,a,,2676,0,0,,
8,1,,3017,0,0,,
8,2,,2764,0,0,,
8,3,,2669,0,0,,
8,4,,2974,0,0,,
8,5,,2980,0,0,,
8,6,,793,0,0,,
8,7,,2628,0,0,,
8,9,,26112,0,0,,
8,a,,17341,0,0,,
9,1,,2661,0,0,,
9,2,,2678,0,0,,
9,3,,2613,0,0,,
9,4,,2767,0,0,,
9,5,,2724,0,0,,
9,6,,2694,0,0,,
9,7,,516,0,0,,
9,8,,24795,0,0,,
9,a,,23081,0,0,,
a,1,,2702,0,0,,
a,2,,2719,0,0,,
a,3,,2709,0,0,,
a,4,,2740,0,0,,
a,5,,3080,0,0,,
a,6,,2678,0,0,,
a,7,,2690,0,0,,
a,8,,18451,0,0,,
a,9,,22796,0,0,,
