test
80%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
5,2,,200,176,88,,17.2833,17.416,17.4803,,9.22337e+09,-nan,0
5,3,,341,-775,-227.273,,10.1062,11.3165,23.4846,,0.00549215,0.263642,0.71614
5,4,,1138,-1480,-130.053,,4.56028,5.26222,5.79961,,0.000334034,0.220412,0.685631
5,6,,199,-580,-291.457,,9.65309,11.0342,12.3505,,0.00508246,0.370922,1.5957
5,7,,60,17,28.3333,,6.15567,6.55142,7.55922,,0.0739,0.741922,1.23851
5,8,,180,-221,-122.778,,14.0136,16.4183,17.8927,,0.00493472,0.472895,1.40405
5,9,,147,111,75.5102,,9.99934,10.4435,10.8339,,9.22337e+09,-nan,0
5,a,,163,127,77.9141,,14.6605,15.0695,15.3868,,9.22337e+09,-nan,0
6,1,,144,0,0,,12.0299,12.8529,13.3913,,0.0314554,0.316864,0.626135
6,2,,220,89,40.4545,,18.5685,21.9055,24.4116,,0.866093,0.868269,0.870445
6,3,,285,-295,-103.509,,11.1236,16.536,18.339,,0.0127781,0.300679,0.636916
6,4,,308,130,42.2078,,5.00121,7.73214,9.35481,,0.0498025,0.755679,3.54545
6,5,,223,1,0.44843,,9.89841,12.4898,13.9585,,0.0378967,0.466748,1.71136
6,7,,564,-469,-83.156,,4.43125,4.91385,5.11823,,0.00332559,0.12111,0.511965
6,8,,40,-7,-17.5,,5.49606,5.86404,6.09722,,0.036529,0.168183,0.31807
6,9,,110,-75,-68.1818,,9.04498,10.363,10.884,,0.0109638,0.24502,0.817325
6,a,,139,90,64.7482,,9.92179,12.3246,15.8534,,4.13505,4.13505,4.13505
7,1,,303,-354,-116.832,,16.7796,17.5429,18.0257,,0.0188399,0.302616,0.738429
7,2,,201,197,98.01,,22.482,22.4838,22.4856,,9.22337e+09,-nan,0
7,3,,211,-500,-236.967,,14.8195,20.8532,25.1223,,0.0123282,0.529593,1.33412
7,4,,241,40,16.5975,,9.80833,13.3027,20.1496,,1.27529,2.00471,2.97336
7,5,,76,70,92.1053,,15.5203,15.5535,15.5867,,9.22337e+09,-nan,0
7,6,,601,-1016,-169.052,,4.34768,4.69771,5.10545,,0.000221322,0.153122,0.566909
7,8,,158,-35,-22.1519,,9.8749,10.486,10.922,,0.00828941,0.277048,0.815426
7,9,,28,25,89.2857,,14.6,14.6012,14.6024,,9.22337e+09,-nan,0
7,a,,155,122,78.7097,,18.9674,19.0639,19.1468,,9.22337e+09,-nan,0
8,1,,169,-136,-80.4734,,17.8886,18.5546,19.113,,0.0282457,0.243343,1.017
8,2,,156,-2,-1.28205,,24.4202,26.4869,30.7197,,0.647412,1.85134,3.80093
8,3,,160,-367,-229.375,,16.0072,21.8565,24.0472,,0.036242,0.600018,2.71285
8,4,,167,59,35.3293,,10.8946,12.7894,14.5066,,9.22337e+09,-nan,0
8,5,,161,-31,-19.2547,,14.2547,15.8501,19.2311,,0.766667,0.766667,0.766667
8,6,,49,-32,-65.3061,,5.32224,5.70122,5.96874,,0.0066185,0.123698,0.373549
8,7,,166,-138,-83.1325,,8.79057,10.6866,12.4524,,0.00141562,0.546039,1.44686
8,9,,1417,-2206,-155.681,,4.00121,4.58683,5.00235,,0.00110717,0.176412,0.691452
8,a,,926,673,72.6782,,4.45696,9.78736,13.0107,,3.71772,3.79007,3.87647
9,1,,147,-366,-248.98,,21.2302,22.7516,26.0913,,0.0102727,0.559131,2.75631
9,2,,184,154,83.6957,,17.0191,17.2889,17.4954,,9.22337e+09,-nan,0
9,3,,143,-743,-519.58,,20.0081,26.0535,29.6851,,0.190341,0.91193,2.96497
9,4,,152,-110,-72.3684,,14.4632,16.8106,19.0147,,0.345138,1.07228,3.33722
9,5,,155,122,78.7097,,9.93072,10.2701,11.1098,,9.22337e+09,-nan,0
9,6,,151,-386,-255.629,,8.80486,10.31,12.8831,,0.0184826,0.431457,2.02572
9,7,,28,2,7.14286,,4.73251,6.43542,8.08649,,1.02343,1.30515,1.71677
9,8,,1282,-2792,-217.785,,4.00121,4.10688,4.51463,,7.171e-05,0.154204,0.50734
9,a,,1296,-1113,-85.8796,,4.5583,5.79865,7.43535,,0.00423887,0.773394,1.92383
a,1,,144,-523,-363.194,,21.9267,22.6369,23.1317,,0.0283642,0.306601,0.783969
a,2,,143,-301,-210.49,,21.5303,26.2459,33.9407,,0.492549,2.08502,3.67749
a,3,,153,-1255,-820.261,,19.9847,26.0342,28.0358,,0.00594236,0.454909,2.79044
a,4,,143,-161,-112.587,,14.9471,16.9599,18.9969,,0.999295,2.7616,3.71448
a,5,,161,-31,-19.2547,,14.6913,15.0805,16.3097,,9.22337e+09,-nan,0
a,6,,136,-383,-281.618,,9.45776,9.75365,10.0413,,0.00227853,0.119317,0.425889
a,7,,154,-170,-110.39,,9.26529,11.033,12.7597,,0.178983,1.41669,2.22647
a,8,,1045,-2297,-219.809,,4.00121,4.03626,4.14915,,1.3711e-05,0.0348518,0.144543
a,9,,1255,-2452,-195.378,,4.52542,4.9723,5.1938,,0.000578326,0.210408,0.594397
QoS,GU
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,56,-475,-848.214,,13.0036,13.0111,13.0283,,0.0023401,0.0105829,0.0243979
1,a,,55,-1751,-3183.64,,21.004,21.0318,21.1069,,0.0052528,0.0388583,0.0979648
2,4,,55,-531,-965.455,,11.0024,11.0098,11.0222,,0.000262068,0.0119171,0.01919
2,9,,62,-976,-1574.19,,15.506,15.5263,15.6671,,0.00193927,0.0291717,0.160694
4,2,,50,-353,-706,,11.0027,11.0108,11.074,,0.000732722,0.0109221,0.0697752
4,9,,45,-497,-1104.44,,13.0048,13.0437,13.1748,,0.000467326,0.0472348,0.168034
5,2,,62,-96,-154.839,,6.50121,6.50998,6.66023,,5.2418e-05,0.0125734,0.158995
5,a,,46,-931,-2023.91,,13.5061,13.5281,13.5854,,0.00068431,0.0234839,0.0790848
9,2,,70,-667,-952.857,,15.5048,15.5281,15.6549,,0.000735885,0.015671,0.148984
9,4,,47,-1417,-3014.89,,13.0049,13.0339,13.1118,,0.00500586,0.0324446,0.076819
a,2,,54,-1359,-2516.67,,20.0061,20.0515,20.262,,0.0053584,0.0409249,0.244561
a,5,,40,-606,-1515,,13.5049,13.5226,13.5818,,0.00256373,0.0201943,0.0764444
QoS,SN
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,191,-1493,-781.675,,13.0038,13.1802,13.5115,,0.001539,0.126235,0.496114
1,a,,203,-5547,-2732.51,,21.0045,21.3165,21.9371,,0.0562431,0.329272,0.600609
2,4,,232,-2185,-941.81,,11.0024,11.0287,11.207,,0.000251969,0.0282239,0.201292
2,9,,199,-2782,-1397.99,,16.0535,16.261,16.5935,,4.4625e-05,0.114788,0.320477
4,2,,201,-1613,-802.488,,11.0025,11.2853,12.0568,,0.000417819,0.140329,0.885939
4,9,,203,-3393,-1671.43,,13.579,14.1317,14.6191,,0.00480964,0.0951643,0.60532
5,2,,232,-329,-141.81,,6.90606,7.07619,7.53134,,0.000415613,0.11095,0.445687
5,a,,239,-3831,-1602.93,,14.0488,14.2932,14.4869,,0.000998306,0.0877693,0.271011
9,2,,229,-2178,-951.092,,16.4039,16.7481,17.131,,0.00240327,0.167422,0.404293
9,4,,220,-5634,-2560.91,,13.0053,13.8966,14.8181,,0.000299616,0.183295,0.801159
a,2,,209,-9477,-4534.45,,20.8958,25.896,28.1899,,0.00114937,0.181114,0.643843
a,5,,225,-2976,-1322.67,,14.0273,14.2308,14.5292,,0.000859671,0.0905871,0.407789
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,477,274,57.4423,,6.50121,6.50319,6.50984,,8.5898e-05,0.00215647,0.00339431
1,3,,596,-1110,-186.242,,4.50121,4.50362,4.51298,,1.5219e-05,0.00272706,0.0112021
1,4,,138,-823,-596.377,,9.50319,9.51274,9.55164,,0.000227653,0.0117122,0.0472603
1,5,,145,-50,-34.4828,,13.0036,13.0189,13.06,,0.00276199,0.0070873,0.0128081
1,6,,76,-109,-143.421,,12.0012,12.0034,12.0108,,9.7868e-05,0.00244703,0.0092858
1,7,,138,-410,-297.101,,16.0025,16.0306,16.2491,,7.1102e-05,0.0295559,0.231543
1,8,,72,-102,-141.667,,17.0024,17.0258,17.1819,,1.913e-05,0.00450874,0.0466583
1,9,,74,20,27.027,,20.2569,20.5185,20.6308,,9.22337e+09,-nan,0
1,a,,78,-32,-41.0256,,21.004,21.1973,21.59,,0.0790987,0.332144,0.58519
2,1,,423,-933,-220.567,,6.50121,6.50327,6.51061,,4.699e-06,0.00280347,0.00899384
2,3,,687,-1515,-220.524,,6.00121,6.00408,6.01852,,8.044e-06,0.00341475,0.0156911
2,4,,125,-653,-522.4,,11.0024,11.0125,11.0558,,0.000886931,0.0122882,0.0523452
2,5,,87,-145,-166.667,,6.50129,6.50477,6.53137,,0.000159957,0.00432534,0.0292672
2,6,,94,-781,-830.851,,15.5061,15.5561,15.7409,,0.00598759,0.0468373,0.221671
2,7,,94,-200,-212.766,,11.5036,11.5156,11.5917,,0.000399514,0.010854,0.0874836
2,8,,62,-88,-141.935,,20.0293,20.1614,20.2914,,9.22337e+09,-nan,0
2,9,,59,13,22.0339,,16.0891,16.1331,16.1817,,9.22337e+09,-nan,0
2,a,,67,-38,-56.7164,,20.3235,20.4844,20.6819,,9.22337e+09,-nan,0
3,1,,587,-1013,-172.572,,4.50121,4.50468,4.53242,,1.2475e-05,0.00403912,0.0287897
3,2,,647,-1059,-163.679,,6.00121,6.00415,6.02452,,2.9351e-05,0.00323128,0.0178546
3,4,,272,-328,-120.588,,5.00121,5.00623,5.04123,,1.4973e-05,0.00608023,0.0388252
3,5,,139,-715,-514.388,,9.50255,9.51355,9.57648,,0.00017291,0.0124673,0.0673857
3,6,,141,-689,-488.652,,10.0035,10.0161,10.1331,,0.000114257,0.0129623,0.12881
3,7,,92,-699,-759.783,,14.0048,14.0775,14.3708,,0.00032285,0.0511269,0.365479
3,8,,65,-180,-276.923,,15.0047,15.0684,15.3135,,0.000348216,0.0381145,0.307924
3,9,,52,-10,-19.2308,,18.7257,18.806,18.9024,,9.22337e+09,-nan,0
3,a,,57,-228,-400,,19.0117,19.5427,19.7968,,9.22337e+09,-nan,0
4,1,,155,-1144,-738.065,,9.50267,9.52615,9.69279,,0.000558748,0.0282148,0.184747
4,2,,134,-364,-271.642,,11.0026,11.0315,11.1843,,0.000411794,0.0366411,0.178151
4,3,,236,-464,-196.61,,5.00121,5.01261,5.15933,,0.000142731,0.0174953,0.155262
4,5,,443,-902,-203.612,,4.50121,4.50424,4.53523,,8.5695e-05,0.0037666,0.0332856
4,6,,151,-212,-140.397,,5.00124,5.0111,5.13541,,7.5616e-05,0.0104992,0.130571
4,7,,95,-342,-360,,9.00254,9.03326,9.26946,,0.000119003,0.0378634,0.25973
4,8,,62,-97,-156.452,,10.0025,10.0415,10.3259,,0.000220594,0.0502633,0.320178
4,9,,60,15,25,,13.2171,13.5242,13.8472,,9.22337e+09,-nan,0
4,a,,68,-13,-19.1176,,14.0042,14.1683,14.273,,9.22337e+09,-nan,0
5,1,,134,119,88.806,,13.0072,13.3907,13.743,,9.22337e+09,-nan,0
5,2,,88,76,86.3636,,6.59963,6.8605,7.24415,,9.22337e+09,-nan,0
5,3,,129,-810,-627.907,,9.50282,9.52321,9.64748,,0.000190739,0.0283436,0.124487
5,4,,498,-721,-144.779,,4.50121,4.50392,4.5267,,9.0012e-05,0.00329029,0.0215126
5,6,,81,-195,-240.741,,9.00372,9.0439,9.23568,,0.00290204,0.0462143,0.229698
5,7,,26,1,3.84615,,5.00145,5.00982,5.03564,,0.000198389,0.00212376,0.0033254
5,8,,74,-49,-66.2162,,13.1973,13.5864,13.7773,,9.22337e+09,-nan,0
5,9,,61,42,68.8525,,9.17395,9.42496,9.65778,,9.22337e+09,-nan,0
5,a,,68,-90,-132.353,,13.7098,14.0173,14.2026,,9.22337e+09,-nan,0
6,1,,72,-11,-15.2778,,12.0012,12.0033,12.0139,,8.4151e-05,0.00266887,0.0125287
6,2,,110,46,41.8182,,15.7594,16.0875,16.1967,,9.22337e+09,-nan,0
6,3,,134,-91,-67.9104,,10.0033,10.0852,10.3971,,0.00601691,0.273452,0.390385
6,4,,130,64,49.2308,,5.00132,5.01413,5.1301,,0.000231213,0.0362479,0.109457
6,5,,93,50,53.7634,,9.10604,9.42921,9.67627,,9.22337e+09,-nan,0
6,7,,249,-255,-102.41,,4.00121,4.01864,4.29286,,3.3072e-05,0.0267625,0.290514
6,8,,25,-6,-24,,5.00142,5.02248,5.14871,,3.5728e-05,0.0174709,0.146935
6,9,,69,51,73.913,,8.18456,8.41397,8.64701,,9.22337e+09,-nan,0
6,a,,62,12,19.3548,,9.00282,9.13647,9.56659,,0.00622481,0.00622481,0.00622481
7,1,,136,-217,-159.559,,16.0025,16.0322,16.269,,0.000350089,0.0219467,0.250139
7,2,,85,70,82.3529,,11.734,11.9679,12.3145,,9.22337e+09,-nan,0
7,3,,100,-344,-344,,14.0039,14.1216,14.474,,0.00256894,0.19405,0.465438
7,4,,101,-51,-50.495,,9.00276,9.0824,9.31545,,0.000179151,0.178272,0.311669
7,5,,36,32,88.8889,,5.00238,5.05191,5.10144,,9.22337e+09,-nan,0
7,6,,265,-511,-192.83,,4.00122,4.01146,4.23145,,4.1436e-05,0.0140777,0.202353
7,8,,71,31,43.662,,8.16839,8.53846,8.7404,,9.22337e+09,-nan,0
7,9,,14,8,57.1429,,4.17006,4.32183,4.4736,,9.22337e+09,-nan,0
7,a,,51,36,70.5882,,8.50604,8.78161,9.08946,,9.22337e+09,-nan,0
8,1,,81,-100,-123.457,,17.0037,17.0129,17.0623,,0.000968293,0.00695091,0.0207677
8,2,,71,47,66.1972,,20.4892,20.5033,20.5194,,9.22337e+09,-nan,0
8,3,,73,-78,-106.849,,15.006,15.1481,15.3814,,0.0118118,0.0955635,0.195742
8,4,,68,-5,-7.35294,,10.0026,10.0767,10.2575,,0.0377427,0.144314,0.250885
8,5,,64,-63,-98.4375,,13.4623,13.5861,13.6589,,9.22337e+09,-nan,0
8,6,,17,-10,-58.8235,,5.00121,5.00415,5.01121,,0.00131037,0.00533637,0.00891811
8,7,,77,-100,-129.87,,8.00341,8.034,8.15932,,0.00169299,0.0198881,0.151196
8,9,,636,-1143,-179.717,,4.00121,4.00377,4.02051,,9.073e-06,0.00283804,0.018308
8,a,,424,350,82.5472,,4.00121,4.16898,4.53194,,9.22337e+09,-nan,0
9,1,,70,-188,-268.571,,20.0047,20.0953,20.3714,,0.00302269,0.0816999,0.359491
9,2,,60,-2,-3.33333,,16.1978,16.3934,16.4853,,9.22337e+09,-nan,0
9,3,,65,-57,-87.6923,,18.0162,18.3076,18.4903,,9.22337e+09,-nan,0
9,4,,80,-39,-48.75,,13.0052,13.0964,13.427,,0.00331667,0.0159821,0.038898
9,5,,62,41,66.129,,9.21346,9.44838,9.64135,,9.22337e+09,-nan,0
9,6,,64,-137,-214.062,,8.00357,8.06414,8.3567,,0.00413099,0.0788593,0.353032
9,7,,16,6,37.5,,4.00139,4.01992,4.0481,,0.00250207,0.00250207,0.00250207
9,8,,562,-1216,-216.37,,4.00121,4.00532,4.07971,,1.621e-06,0.00583416,0.0755136
9,a,,532,-534,-100.376,,4.50121,4.50724,4.59401,,3.3215e-05,0.00897081,0.0927729
a,1,,69,-346,-501.449,,21.005,21.0283,21.1479,,0.000339604,0.0191918,0.0973142
a,2,,60,60,100,,9.22337e+09,-nan,0,,9.22337e+09,-nan,0
a,3,,53,-288,-543.396,,19.0063,19.0997,19.3284,,0.121735,0.121735,0.121735
a,4,,58,-207,-356.897,,14.0044,14.1548,14.2828,,0.00343787,0.115668,0.233357
a,5,,73,24,32.8767,,13.744,13.9235,14.1131,,9.22337e+09,-nan,0
a,6,,75,-282,-376,,9.00243,9.01038,9.0583,,0.000583119,0.00744823,0.055163
a,7,,62,-32,-51.6129,,8.50299,8.54914,8.67061,,0.000125069,0.0446809,0.167527
a,8,,404,-894,-221.287,,4.00121,4.0038,4.01913,,7.3169e-05,0.00313111,0.0173033
a,9,,544,-1148,-211.029,,4.50121,4.5042,4.51749,,2.145e-05,0.00326404,0.0156501
