test
85%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
5,8,,7023,0,0,,13.0052,14.0102,14.7269,,1.377e-06,0.0371879,0.233066
5,9,,6196,0,0,,9.00293,9.04069,9.2344,,3.93e-06,0.0337923,0.218156
5,a,,6286,0,0,,13.5045,13.5604,13.7326,,6.75e-07,0.0423659,0.201641
6,1,,7399,0,0,,12.0015,12.01,12.066,,3.03e-07,0.00855303,0.0593598
6,2,,9311,0,0,,18.5029,18.5507,18.7406,,3.222e-06,0.0418175,0.219422
6,3,,13421,0,0,,10.0029,13.3364,16.6426,,1.02e-06,0.0247209,0.181268
6,4,,13747,0,0,,5.00146,5.01772,5.12162,,4.05e-07,0.0172345,0.113397
6,5,,9452,0,0,,9.00298,9.29697,9.69962,,4.23e-06,0.0448174,0.385507
6,7,,25276,0,0,,4.00147,4.0199,4.14147,,6.57e-07,0.0192754,0.13914
6,8,,1992,0,0,,5.00147,5.01442,5.08937,,2.4e-06,0.0131988,0.0861518
6,9,,5541,0,0,,8.00303,8.51615,9.14383,,1.548e-06,0.0264673,0.157306
6,a,,7113,0,0,,9.00294,9.03113,9.17307,,8.01e-06,0.0238013,0.152709
7,1,,13472,0,0,,16.003,16.0285,16.1902,,8.52e-07,0.0215947,0.176011
7,2,,8583,0,0,,11.5029,11.6225,12.1457,,3.0888e-05,0.0854744,0.474286
7,3,,9386,0,0,,14.0053,16.6212,20.6865,,3.666e-06,0.0580066,0.484134
7,4,,9301,0,0,,9.00302,9.2986,10.0798,,3.984e-06,0.0436564,0.368243
7,5,,3403,0,0,,5.00148,5.06778,5.57178,,3.3663e-05,0.0537726,0.378949
7,6,,23811,0,0,,4.00146,4.01879,4.17703,,0,0.018625,0.166086
7,8,,6346,0,0,,8.00307,8.48277,9.21433,,1.6725e-05,0.027749,0.197556
7,9,,1154,0,0,,4.00149,4.02123,4.16254,,2.625e-06,0.0209413,0.156565
7,a,,6146,0,0,,8.50295,8.54138,8.68235,,1.0053e-05,0.0313231,0.16917
8,1,,7025,0,0,,17.0029,17.0207,17.0986,,3.012e-06,0.0147347,0.0944467
8,2,,6349,0,0,,23.5046,23.561,23.7644,,6.066e-06,0.0440819,0.249809
8,3,,6216,0,0,,15.0046,17.7136,21.6819,,1.9302e-05,0.0283227,0.184331
8,4,,7148,0,0,,10.0029,10.0285,10.1636,,2.226e-06,0.0220084,0.156315
8,5,,6973,0,0,,13.0054,13.7018,14.702,,1.452e-05,0.075544,0.814949
8,6,,1862,0,0,,5.00147,5.01067,5.06998,,7.86e-07,0.00945864,0.0680387
8,7,,6174,0,0,,8.00312,8.59199,9.15183,,3.546e-06,0.0468915,0.448353
8,9,,60200,0,0,,4.00146,4.01789,4.12179,,3.45e-07,0.0169907,0.119116
8,a,,40838,0,0,,4.00146,4.01734,4.1223,,0,0.0163031,0.11838
9,1,,6317,0,0,,20.0048,20.5692,21.1664,,2.349e-06,0.0492393,0.434732
9,2,,6148,0,0,,15.5052,15.6893,16.3417,,3.648e-06,0.127004,0.766616
9,3,,6191,0,0,,18.0121,21.1281,25.7114,,6.228e-06,0.073192,0.766872
9,4,,6375,0,0,,13.0064,13.7102,14.3164,,7.566e-06,0.0645719,0.706123
9,5,,6125,0,0,,9.00296,9.13676,9.83451,,5.3694e-05,0.0995819,0.642269
9,6,,6303,0,0,,8.003,8.59194,9.14416,,2.661e-06,0.0452006,0.445141
9,7,,1203,0,0,,4.00151,4.07295,4.40634,,6.2283e-05,0.0682585,0.38699
9,8,,57119,0,0,,4.00146,4.01904,4.12803,,0,0.0176382,0.126173
9,a,,54066,0,0,,4.50146,4.52046,4.66726,,0,0.0198218,0.163374
a,1,,6362,0,0,,21.0044,21.0327,21.1284,,9.09e-07,0.0209267,0.113761
a,2,,6377,0,0,,20.0122,23.3875,27.7479,,4.8861e-05,0.102557,0.821301
a,3,,6294,0,0,,19.0066,21.9563,25.6814,,6.075e-06,0.033069,0.185207
a,4,,6322,0,0,,14.0044,14.0406,14.1854,,1.98e-07,0.0271399,0.17616
a,5,,7070,0,0,,13.505,13.6877,14.458,,1.5906e-05,0.122602,0.79142
a,6,,6236,0,0,,9.00297,9.02313,9.11504,,4.536e-06,0.0175861,0.10167
a,7,,6333,0,0,,8.50301,8.62141,9.10253,,2.8989e-05,0.0959869,0.513465
a,8,,43026,0,0,,4.00146,4.01277,4.10708,,0,0.0117667,0.100993
a,9,,53530,0,0,,4.50147,4.55109,4.78398,,1.62e-06,0.0495747,0.261005
QoS,GU
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,2284,0,0,,13.003,13.0073,13.0144,,2.13e-07,0.00191128,0.00707411
1,a,,2226,0,0,,21.0045,21.0106,21.0176,,1.5e-06,0.00251609,0.0112819
2,4,,2182,0,0,,11.0032,11.0073,11.0128,,1.257e-06,0.00189096,0.00897783
2,9,,2194,0,0,,15.5047,15.5108,15.5181,,8.94e-07,0.00265369,0.00968853
4,2,,2227,0,0,,11.003,11.0073,11.0145,,2.742e-06,0.00190912,0.0092044
4,9,,2151,0,0,,13.0046,13.0109,13.0203,,3.576e-06,0.00258019,0.0130425
5,2,,2216,0,0,,6.50149,6.50372,6.50822,,1.65e-07,0.00121814,0.00537296
5,a,,2297,0,0,,13.5046,13.5108,13.5209,,1.236e-06,0.00252271,0.0111461
9,2,,2288,0,0,,15.505,15.511,15.5187,,6.534e-06,0.00248481,0.0107093
9,4,,2206,0,0,,13.005,13.0109,13.0184,,8.7e-08,0.00254093,0.0102951
a,2,,2265,0,0,,20.0073,20.0149,20.0234,,1.32e-06,0.00317919,0.0122021
a,5,,2247,0,0,,13.5052,13.511,13.5208,,4.89e-07,0.00249731,0.0105308
QoS,SN
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,9052,0,0,,13.0029,13.0099,13.0435,,4.8e-07,0.00425141,0.036375
1,a,,9032,0,0,,21.0044,21.0125,21.0365,,2.85e-07,0.00406267,0.0273218
2,4,,8983,0,0,,11.0029,11.0096,11.0524,,3.93e-07,0.00416652,0.0432201
2,9,,8953,0,0,,15.5047,15.5151,15.5687,,7.62e-07,0.00627368,0.0566178
4,2,,8873,0,0,,11.0029,11.0098,11.0436,,7.47e-07,0.00427636,0.0372178
4,9,,8972,0,0,,13.0048,13.4583,14.0453,,8.1e-08,0.00578977,0.0557289
5,2,,8905,0,0,,6.50148,6.50565,6.53525,,4.5e-08,0.00339443,0.031366
5,a,,8808,0,0,,13.5045,13.5146,13.5558,,3.21e-07,0.00577842,0.0470258
9,2,,8992,0,0,,15.5045,15.5165,15.5811,,1.2e-08,0.00703858,0.0649889
9,4,,8989,0,0,,13.0051,13.6214,14.0505,,2.01e-07,0.00579434,0.0455306
a,2,,8873,0,0,,20.0076,24.4251,27.5507,,1.29e-07,0.00621066,0.056042
a,5,,8936,0,0,,13.5047,13.5161,13.5848,,8.4e-08,0.00670324,0.0636532
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,18922,0,0,,6.50146,6.50398,6.51241,,1.35e-07,0.00148095,0.00995244
1,3,,24829,0,0,,4.50146,4.50392,4.51434,,0,0.00151099,0.0126727
1,4,,5322,0,0,,9.50293,9.50811,9.52185,,3.03e-07,0.00253167,0.0165899
1,5,,5806,0,0,,13.003,13.008,13.0271,,1.59e-07,0.00248536,0.019014
1,6,,3103,0,0,,12.0015,12.0038,12.0104,,1.2e-08,0.00139932,0.00761023
1,7,,5658,0,0,,16.0029,16.0079,16.0236,,1.77e-07,0.00247463,0.0141421
1,8,,3057,0,0,,17.0029,17.0076,17.0175,,5.13e-07,0.00224178,0.0114204
1,9,,2366,0,0,,20.0048,20.012,20.0328,,1.392e-06,0.00329669,0.0218963
1,a,,2912,0,0,,21.0047,21.0114,21.0242,,7.113e-06,0.00295623,0.0136814
2,1,,18771,0,0,,6.50146,6.5037,6.5143,,0,0.00143311,0.0104157
2,3,,26303,0,0,,6.00146,6.00394,6.01254,,2.7e-08,0.00152312,0.00979212
2,4,,5331,0,0,,11.003,11.0081,11.0242,,5.88e-07,0.00252173,0.0171818
2,5,,3270,0,0,,6.50147,6.50411,6.51878,,7.35e-07,0.0017111,0.0127989
2,6,,4152,0,0,,15.5047,15.5121,15.529,,1.38e-06,0.00341941,0.0181273
2,7,,3644,0,0,,11.5029,11.508,11.527,,1.26e-07,0.00255588,0.0212982
2,8,,2683,0,0,,19.5068,19.5158,19.5445,,2.307e-06,0.00406894,0.029756
2,9,,2771,0,0,,15.5047,15.512,15.5428,,1.95e-07,0.00332465,0.0350938
2,a,,2664,0,0,,20.0071,20.0159,20.0398,,5.511e-06,0.00389464,0.0258287
3,1,,24615,0,0,,4.50146,4.50392,4.51437,,1.11e-07,0.00152234,0.0127539
3,2,,25564,0,0,,6.00146,6.00392,6.01475,,2.46e-07,0.0015097,0.011184
3,4,,11229,0,0,,5.00146,5.00417,5.01706,,2.1e-07,0.00176138,0.0151064
3,5,,5602,0,0,,9.50297,9.50813,9.52059,,1.191e-06,0.00253149,0.0155112
3,6,,5652,0,0,,10.003,10.0082,10.0236,,7.86e-07,0.00259055,0.0172456
3,7,,3731,0,0,,14.0048,14.0124,14.0368,,6.42e-07,0.00353398,0.0224401
3,8,,3015,0,0,,15.005,15.012,15.0291,,1.743e-06,0.00323927,0.0217219
3,9,,2393,0,0,,18.0066,18.0165,18.0452,,7.26e-07,0.00422901,0.0293755
3,a,,2634,0,0,,19.0069,19.0158,19.0307,,1.302e-06,0.00387513,0.0183302
4,1,,5696,0,0,,9.50294,9.50805,9.5199,,3.42e-07,0.00245692,0.0134282
4,2,,5718,0,0,,11.0029,11.0081,11.0222,,1.23e-07,0.00245524,0.014613
4,3,,10078,0,0,,5.00146,5.00418,5.01496,,2.85e-07,0.00169868,0.0123388
4,5,,18879,0,0,,4.50146,4.50394,4.51276,,0,0.00148873,0.0094706
4,6,,7177,0,0,,5.00146,5.00414,5.01634,,6.36e-07,0.00169442,0.0120377
4,7,,3983,0,0,,9.00299,9.00834,9.0216,,2.124e-06,0.00281728,0.0175232
4,8,,2946,0,0,,10.0031,10.0079,10.0173,,6.54e-07,0.00237982,0.0115385
4,9,,2638,0,0,,13.0047,13.0122,13.0259,,7.038e-06,0.00346327,0.0170118
4,a,,2973,0,0,,14.0049,14.0116,14.0231,,4.338e-06,0.00300048,0.0139434
5,1,,5666,0,0,,13.0029,13.0079,13.0204,,1.845e-06,0.00243227,0.0137506
5,2,,3634,0,0,,6.50149,6.5042,6.51421,,2.25e-07,0.00167568,0.0111503
5,3,,5688,0,0,,9.50306,9.50809,9.52573,,9.9e-08,0.00253935,0.0189541
5,4,,19468,0,0,,4.50147,4.50395,4.51475,,3.3e-08,0.00150415,0.0132588
5,6,,3625,0,0,,9.00313,9.00819,9.02171,,1.74e-07,0.00260634,0.0139723
5,7,,1193,0,0,,5.00148,5.004,5.01544,,1.467e-06,0.00151559,0.0111442
5,8,,2984,0,0,,13.0045,13.0118,13.0306,,2.7e-08,0.00313223,0.0211204
5,9,,2722,0,0,,9.00294,9.0079,9.0207,,1.542e-06,0.00243844,0.0149563
5,a,,2691,0,0,,13.5048,13.5119,13.5332,,7.17e-07,0.00320505,0.0252811
6,1,,3218,0,0,,12.0015,12.0037,12.0093,,4.8e-08,0.00133433,0.00693907
6,2,,3948,0,0,,15.5046,15.5125,15.5279,,2.04e-07,0.00339135,0.0183279
6,3,,5672,0,0,,10.0029,10.0081,10.0208,,6.36e-07,0.00255363,0.0132921
6,4,,5838,0,0,,5.00146,5.00406,5.01471,,3e-09,0.00161319,0.0118037
6,5,,4098,0,0,,9.00299,9.00834,9.01973,,1.35e-07,0.00256258,0.0128502
6,7,,10483,0,0,,4.00146,4.00424,4.01615,,1.38e-07,0.00182078,0.0132248
6,8,,839,0,0,,5.00151,5.00386,5.01178,,2.46e-06,0.00145275,0.00944111
6,9,,2290,0,0,,8.00293,8.00819,8.02244,,3.9e-07,0.00266824,0.0171569
6,a,,3049,0,0,,9.00296,9.0076,9.01802,,1.875e-06,0.00225384,0.0127552
7,1,,5805,0,0,,16.0029,16.0078,16.0205,,5.88e-07,0.00241352,0.0132351
7,2,,3732,0,0,,11.503,11.5083,11.5229,,1.2e-08,0.0025356,0.0172069
7,3,,4039,0,0,,14.0048,14.0122,14.0297,,1.29e-06,0.0033914,0.020938
7,4,,3973,0,0,,9.00301,9.00809,9.02381,,7.26e-07,0.00259062,0.0189209
7,5,,1436,0,0,,5.00148,5.00419,5.01526,,3.06e-07,0.00166136,0.0122153
7,6,,9841,0,0,,4.00147,4.00419,4.01476,,2.43e-07,0.00180236,0.0121153
7,8,,2724,0,0,,8.00311,8.00812,8.01934,,5.22e-07,0.00256649,0.0141761
7,9,,448,0,0,,4.00151,4.00417,4.01648,,7.32e-07,0.00165087,0.0134042
7,a,,2676,0,0,,8.50314,8.50808,8.52012,,1.218e-06,0.00252723,0.0125461
8,1,,3017,0,0,,17.0029,17.0073,17.0152,,4.05e-07,0.00207046,0.0109944
8,2,,2764,0,0,,19.5073,19.5164,19.5556,,8.16e-07,0.00407751,0.0404513
8,3,,2669,0,0,,15.0046,15.0117,15.0248,,1.23e-07,0.00317697,0.017514
8,4,,2974,0,0,,10.0029,10.0077,10.0199,,3.498e-06,0.00239974,0.0130105
8,5,,2980,0,0,,13.0049,13.0125,13.0585,,2.496e-06,0.00351746,0.0460964
8,6,,793,0,0,,5.00152,5.00362,5.00941,,6.171e-06,0.00134577,0.00783658
8,7,,2628,0,0,,8.00295,8.00839,8.03881,,3.99e-07,0.00269594,0.0330948
8,9,,26112,0,0,,4.00146,4.00402,4.01632,,1.8e-08,0.00155861,0.0130343
8,a,,17341,0,0,,4.00146,4.00393,4.01386,,1.05e-07,0.00152999,0.0107831
9,1,,2661,0,0,,20.005,20.0121,20.034,,2.244e-06,0.00336037,0.0220698
9,2,,2678,0,0,,15.5056,15.5124,15.5362,,3.012e-06,0.00345242,0.0257545
9,3,,2613,0,0,,18.0076,18.0166,18.0375,,3.6e-07,0.00414476,0.0236786
9,4,,2767,0,0,,13.0052,13.0125,13.041,,1.272e-06,0.00360415,0.0296836
9,5,,2724,0,0,,9.00296,9.00839,9.03703,,7.35e-07,0.00265909,0.0289233
9,6,,2694,0,0,,8.0033,8.0085,8.02586,,3.87e-07,0.00278944,0.0185427
9,7,,516,0,0,,4.00154,4.00442,4.02475,,5.799e-06,0.00199492,0.0205691
9,8,,24795,0,0,,4.00146,4.00399,4.01471,,3e-09,0.00153815,0.0123462
9,a,,23081,0,0,,4.50146,4.50402,4.51456,,1.11e-07,0.00159478,0.0114476
a,1,,2702,0,0,,21.0044,21.011,21.0239,,2.454e-06,0.00278812,0.0127811
a,2,,2719,0,0,,20.0072,20.0166,20.0533,,1.494e-06,0.00419996,0.0360896
a,3,,2709,0,0,,19.0068,19.0156,19.0349,,3.978e-06,0.00392375,0.024673
a,4,,2740,0,0,,14.0044,14.0114,14.0248,,1.5e-06,0.00301663,0.0148689
a,5,,3080,0,0,,13.5054,13.5125,13.5338,,4.8e-07,0.00344136,0.021869
a,6,,2678,0,0,,9.00296,9.00744,9.01651,,2.85e-07,0.00230244,0.0107951
a,7,,2690,0,0,,8.50304,8.50862,8.54815,,6.15e-07,0.00282715,0.0364711
a,8,,18451,0,0,,4.00146,4.00385,4.0141,,0,0.00150548,0.0117772
a,9,,22796,0,0,,4.50146,4.50423,4.52419,,5.1e-08,0.00170634,0.0201721
