test
90%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
4,5,,20212,0,0,,4.50146,4.50401,4.51293,,1.29e-07,0.00147113,0.0104587
4,6,,7369,0,0,,5.00147,5.00427,5.01611,,2.97e-07,0.00169699,0.0140933
4,7,,4231,0,0,,9.00305,9.00851,9.02203,,1.086e-06,0.00272388,0.0164297
4,8,,3145,0,0,,10.0031,10.0082,10.0185,,1.656e-06,0.00238265,0.0121221
4,9,,2884,0,0,,13.0048,13.0127,13.0321,,1.557e-06,0.00353771,0.0222463
4,a,,3222,0,0,,14.0052,14.0122,14.0252,,9.33e-07,0.00312759,0.0175338
5,1,,6017,1,0.0166196,,13.0031,13.008,13.021,,6.24e-07,0.0024049,0.0164789
5,2,,3739,0,0,,6.50158,6.50428,6.5143,,2.013e-06,0.00165392,0.0120889
5,3,,5984,0,0,,9.50309,9.50842,9.52227,,1.8e-08,0.00258811,0.0158183
5,4,,20998,0,0,,4.50147,4.50406,4.51624,,3e-09,0.00152521,0.0122092
5,6,,3988,0,0,,9.00295,9.00848,9.01905,,3.39e-07,0.00262631,0.0131216
5,7,,1235,0,0,,5.00147,5.00421,5.01545,,1.371e-06,0.0016072,0.0098742
5,8,,3205,0,0,,13.005,13.0123,13.0309,,1.44e-07,0.00328692,0.0192756
5,9,,2844,0,0,,9.00312,9.00826,9.01995,,4.98e-07,0.00251944,0.0132152
5,a,,2788,0,0,,13.5054,13.5123,13.5349,,3.27e-07,0.00322984,0.0206403
6,1,,3311,0,0,,12.0015,12.0037,12.0103,,5.13e-07,0.00132913,0.00634077
6,2,,4252,0,0,,15.5048,15.5129,15.5274,,1.17e-06,0.00339371,0.0169446
6,3,,6068,0,0,,10.0032,10.0085,10.0206,,1.68e-07,0.00257969,0.0139018
6,4,,6220,0,0,,5.00146,5.00427,5.01499,,4.65e-07,0.00165869,0.011362
6,5,,4390,0,0,,9.0031,9.00864,9.02299,,2.631e-06,0.00275532,0.0161861
6,7,,11158,0,0,,4.00146,4.00435,4.02001,,3.21e-07,0.00185521,0.017339
6,8,,926,0,0,,5.00153,5.00406,5.01141,,1.602e-06,0.00154746,0.00851351
6,9,,2507,0,0,,8.00299,8.00851,8.02245,,1.908e-06,0.0027588,0.0157284
6,a,,3151,0,0,,9.00297,9.008,9.02165,,1.902e-06,0.00228173,0.0145309
7,1,,6046,0,0,,16.003,16.0081,16.0206,,2.43e-07,0.00246185,0.0155596
7,2,,3842,0,0,,11.5033,11.5085,11.5242,,2.31e-07,0.00254869,0.0148006
7,3,,4229,0,0,,14.0054,14.0129,14.0286,,3.3e-08,0.00344299,0.0188037
7,4,,4167,0,0,,9.00326,9.00861,9.02324,,1.92e-07,0.0026262,0.0181259
7,5,,1521,0,0,,5.00156,5.0043,5.01822,,1.956e-06,0.00174713,0.015889
7,6,,10725,0,0,,4.00147,4.00443,4.01653,,1.8e-07,0.00185674,0.0131485
7,8,,2893,0,0,,8.00319,8.00836,8.02151,,8.4e-07,0.00254777,0.0155003
7,9,,548,0,0,,4.00148,4.00418,4.01649,,4.125e-06,0.00187398,0.0126197
7,a,,2896,0,0,,8.50339,8.50827,8.52561,,8.61e-07,0.00251772,0.0187499
8,1,,3137,0,0,,17.0029,17.0075,17.0159,,5.7e-08,0.00211155,0.0102856
8,2,,2871,2,0.0696621,,19.5063,19.517,19.554,,2.061e-06,0.00394182,0.0346932
8,3,,2652,0,0,,15.0053,15.0123,15.027,,9.93e-07,0.00331431,0.0183924
8,4,,3107,0,0,,10.003,10.0081,10.0244,,7.5e-07,0.00241073,0.0158667
8,5,,3207,1,0.0311818,,13.0059,13.0127,13.0563,,5.1e-07,0.00345667,0.0478196
8,6,,867,0,0,,5.00147,5.00385,5.01507,,9.681e-06,0.00142783,0.0119742
8,7,,2905,1,0.0344234,,8.00346,8.00871,8.03925,,1.98e-06,0.00274057,0.0327156
8,9,,27207,0,0,,4.00147,4.00416,4.01598,,9.9e-08,0.00160554,0.0136968
8,a,,18764,0,0,,4.00146,4.00407,4.01624,,2.25e-07,0.00155072,0.0123254
9,1,,2754,0,0,,20.0055,20.0126,20.0354,,1.008e-06,0.00342943,0.021709
9,2,,2850,3,0.105263,,15.5061,15.5129,15.5381,,9.39e-07,0.00344754,0.0290287
9,3,,2736,0,0,,18.0073,18.0173,18.0403,,1.647e-06,0.00440193,0.0268542
9,4,,2871,1,0.0348311,,13.0054,13.0131,13.0431,,2.397e-06,0.00366289,0.0303101
9,5,,2862,0,0,,9.00343,9.00869,9.03604,,6.84e-07,0.00279944,0.0209131
9,6,,2858,1,0.0349895,,8.00315,8.00892,8.02587,,2.682e-06,0.00302115,0.0198186
9,7,,563,0,0,,4.00167,4.00461,4.02497,,2.115e-06,0.00190771,0.0198338
9,8,,25937,0,0,,4.00146,4.00409,4.01334,,0,0.00153915,0.0106443
9,a,,24355,0,0,,4.50147,4.50416,4.51863,,9e-09,0.00159851,0.0166291
a,1,,2886,0,0,,21.0049,21.0114,21.0305,,5.07e-07,0.00293044,0.0221511
a,2,,2823,1,0.0354233,,20.0074,20.017,20.0499,,9.12e-07,0.00407061,0.0293833
a,3,,2858,0,0,,19.0072,19.0161,19.0355,,3.507e-06,0.00383441,0.0200088
a,4,,2856,0,0,,14.0045,14.0119,14.0254,,1.77e-07,0.00317078,0.0161312
a,5,,3262,1,0.030656,,13.5055,13.5128,13.5357,,2.313e-06,0.00343776,0.0237296
a,6,,2858,0,0,,9.00311,9.00769,9.01831,,1.83e-07,0.00222842,0.0123298
a,7,,2850,3,0.105263,,8.50315,8.50881,8.5489,,3.57e-07,0.0028272,0.0382611
a,8,,19830,0,0,,4.00146,4.00396,4.01506,,3.27e-07,0.00152453,0.0123619
a,9,,24349,0,0,,4.50147,4.50435,4.51615,,9.3e-08,0.00173108,0.013404
