test
2
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
3,4,,3080,174,5.64935,,5.02436,5.97415,6.43958,,3.8136e-05,0.138478,0.481705
3,5,,1619,118,7.28845,,9.57329,12.7904,14.7442,,8.2374e-05,0.248997,1.37404
3,6,,1540,114,7.4026,,10.0854,14.8634,18.4377,,0.000249105,0.192197,1.06673
3,7,,981,137,13.9653,,14.1174,19.5883,23.5385,,7.9968e-05,0.410775,1.99275
3,8,,836,67,8.01435,,15.1436,19.8235,23.7462,,8.1372e-05,0.212797,1.11859
3,9,,671,95,14.158,,18.3313,25.0912,29.0397,,6.1302e-05,0.53127,1.99959
3,a,,697,73,10.4735,,19.1726,24.3097,28.8,,0.000753051,0.402667,1.7963
4,1,,1538,64,4.16125,,9.55205,14.6215,17.9014,,9.0153e-05,0.159959,1.29856
4,2,,1606,235,14.6326,,11.0094,12.9606,14.0911,,0.000271227,0.309708,1.5523
4,3,,2826,160,5.66171,,5.01901,5.99224,6.346,,1.1886e-05,0.141587,0.467311
4,5,,5243,428,8.16327,,4.50166,5.42718,5.72441,,0.000118098,0.133912,0.493614
4,6,,1898,0,0,,5.02021,5.31599,5.79087,,0.000191175,0.0835018,0.302541
4,7,,1097,88,8.02188,,9.07458,10.7507,12.3543,,0.000402438,0.258084,1.27507
4,8,,797,0,0,,10.0686,10.5696,11.1115,,0.000373953,0.140076,0.408169
4,9,,719,63,8.76217,,13.2015,15.8166,17.9266,,0.000893682,0.422024,1.684
4,a,,816,37,4.53431,,14.079,15.3198,16.1107,,0.000331971,0.253956,1.08512
5,1,,1596,174,10.9023,,13.0476,14.4497,15.0646,,0.000302829,0.239622,0.959724
5,2,,981,105,10.7034,,6.55291,7.92159,8.50817,,0.000498153,0.233861,0.894844
5,3,,1613,198,12.2753,,9.53583,12.9121,15.4647,,5.031e-05,0.298579,1.61054
5,4,,5517,218,3.95142,,4.50156,5.15324,5.54518,,2.2881e-05,0.10447,0.391953
5,6,,1004,69,6.87251,,9.13399,10.7296,11.7555,,0.000417672,0.233859,1.52965
5,7,,312,18,5.76923,,5.09287,6.21623,6.71816,,0.000607986,0.194971,0.635034
5,8,,830,58,6.98795,,13.2416,15.894,17.2982,,7.893e-06,0.312532,1.70357
5,9,,789,61,7.73131,,9.13169,11.0609,12.3085,,0.00112166,0.347298,1.30419
5,a,,755,83,10.9934,,13.6642,16.2947,17.8435,,0.00424602,0.560654,1.90674
6,1,,887,0,0,,12.0015,12.0447,12.1767,,3.1533e-05,0.0390043,0.133079
6,2,,1136,128,11.2676,,18.5077,19.5188,19.8685,,0.000346647,0.140686,0.553181
6,3,,1593,95,5.96359,,10.0415,13.9577,17.5187,,0.000786069,0.18662,1.40368
6,4,,1612,78,4.83871,,5.04828,5.76167,6.29193,,8.79e-06,0.110053,0.430814
6,5,,1040,82,7.88462,,9.0721,10.9093,11.8904,,4.9968e-05,0.270729,1.70901
6,7,,2940,36,1.22449,,4.00175,4.63994,5.24864,,3.6036e-05,0.13172,0.571157
6,8,,241,0,0,,5.00259,5.26092,5.57453,,0.000194382,0.0913757,0.274425
6,9,,688,24,3.48837,,8.08226,9.756,10.6826,,8.1807e-05,0.249149,1.16877
6,a,,821,47,5.72473,,9.00603,10.0396,10.6233,,0.00158816,0.197708,0.685575
7,1,,1595,50,3.1348,,16.0337,16.9058,17.3592,,9.774e-06,0.154612,0.663396
7,2,,1018,123,12.0825,,11.5641,13.9236,14.8318,,0.0014484,0.395543,1.65883
7,3,,1105,141,12.7602,,14.1194,19.0987,22.5733,,0.000450123,0.401464,1.96819
7,4,,1130,75,6.63717,,9.09112,10.9309,12.0335,,0.000195912,0.238456,1.50106
7,5,,429,8,1.8648,,5.0259,6.0562,6.58227,,5.883e-05,0.159974,0.855335
7,6,,2709,92,3.39609,,4.02399,4.85871,5.22504,,1.7001e-05,0.13628,0.53195
7,8,,726,26,3.58127,,8.12809,9.9154,10.7112,,0.000280797,0.230983,1.4252
7,9,,125,0,0,,4.0838,4.80779,5.57885,,0.00161171,0.167899,0.79567
7,a,,708,33,4.66102,,8.56424,10.1517,11.2437,,0.000675279,0.313928,1.45019
8,1,,820,0,0,,17.0054,17.0915,17.3533,,0.000155673,0.0600279,0.206396
8,2,,761,90,11.8265,,23.5659,24.5477,25.0229,,0.00034218,0.154308,0.638621
8,3,,730,43,5.89041,,15.1259,20.0395,22.5991,,0.000190191,0.16548,1.48922
8,4,,826,42,5.08475,,10.0629,10.8109,11.4144,,0.000194028,0.125466,0.611893
8,5,,785,109,13.8854,,13.2577,16.2903,17.665,,4.5552e-05,0.429374,1.99564
8,6,,226,0,0,,5.00176,5.05387,5.16253,,0.000127509,0.0411361,0.127798
8,7,,717,80,11.1576,,8.15426,10.0597,11.2007,,0.00027465,0.281558,1.62509
8,9,,7221,483,6.68882,,4.00296,4.84203,5.12375,,4.014e-06,0.128826,0.482332
8,a,,4852,221,4.55482,,4.00204,4.80023,5.22871,,8.0055e-05,0.128352,0.547516
9,1,,738,72,9.7561,,20.1704,22.2564,23.318,,0.000228069,0.310135,1.63255
9,2,,708,187,26.4124,,15.7569,19.4925,20.7999,,0.00105285,0.813939,2.46968
9,3,,830,124,14.9398,,18.7095,24.834,28.709,,0.000234393,0.440065,2.27811
9,4,,738,112,15.1762,,13.2554,15.9704,17.9733,,0.00146811,0.389118,2.31753
9,5,,747,132,17.6707,,9.15746,11.6756,12.6206,,9.6402e-05,0.471285,1.57853
9,6,,764,74,9.68586,,8.23328,10.1533,11.268,,4.9332e-05,0.255855,1.54951
9,7,,139,19,13.6691,,4.12558,5.67646,6.19254,,0.00159919,0.285797,1.24856
9,8,,6701,247,3.68602,,4.04289,4.77365,5.07259,,4.68e-05,0.11461,0.402789
9,a,,6351,257,4.04661,,4.50163,5.32477,5.73237,,0.000139929,0.143529,0.408553
a,1,,771,0,0,,21.0088,21.5641,22.096,,0.000366555,0.118152,0.573658
a,2,,781,183,23.4315,,20.3095,27.3614,29.7013,,6.7806e-05,0.468249,3.27355
a,3,,745,52,6.97987,,19.1889,23.1726,27.3406,,0.000247779,0.284666,1.77761
a,4,,751,34,4.5273,,14.083,15.2678,16.1375,,0.000994617,0.214877,1.07021
a,5,,803,232,28.8917,,13.6969,17.2978,18.4998,,0.00245178,0.759025,2.47752
a,6,,727,0,0,,9.00596,9.49231,9.9197,,5.8008e-05,0.102199,0.376395
a,7,,723,167,23.0982,,8.66989,11.2328,12.0286,,0.000705033,0.463083,1.52573
a,8,,5119,0,0,,4.0016,4.44091,4.8241,,5.3775e-05,0.0858484,0.373738
a,9,,6188,778,12.5727,,4.53738,5.64493,5.99118,,1.8531e-05,0.167948,0.598685
QoS,GU
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,284,0,0,,13.0031,13.0074,13.0118,,4.6812e-05,0.00191776,0.00640482
1,a,,314,0,0,,21.0059,21.0112,21.0166,,1.1052e-05,0.00248154,0.00741904
2,4,,272,0,0,,11.0032,11.0074,11.012,,8.562e-06,0.00172413,0.00626981
2,9,,246,0,0,,15.5061,15.511,15.5179,,2.307e-06,0.00234854,0.00803683
4,2,,275,0,0,,11.0037,11.0074,11.0124,,3.738e-05,0.00185164,0.00533543
4,9,,268,0,0,,13.0066,13.0113,13.0169,,1.2036e-05,0.00230484,0.00874076
5,2,,273,0,0,,6.50158,6.50381,6.50735,,2.0955e-05,0.00122982,0.00425956
5,a,,270,0,0,,13.5054,13.5112,13.5172,,5.256e-06,0.00263064,0.00806526
9,2,,252,0,0,,15.5058,15.5114,15.5169,,2.559e-05,0.00253257,0.00828688
9,4,,257,0,0,,13.0056,13.0113,13.0163,,5.112e-06,0.00262942,0.00768254
a,2,,250,0,0,,20.0087,20.0151,20.0239,,6.78e-07,0.0027711,0.0109179
a,5,,280,0,0,,13.5054,13.5111,13.5168,,4.0011e-05,0.00230917,0.0086965
QoS,SN
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,998,0,0,,13.0036,13.0109,13.0448,,2.7237e-05,0.00474649,0.0382847
1,a,,1084,0,0,,21.0061,21.0141,21.0521,,7.077e-06,0.00473638,0.0433884
2,4,,1066,0,0,,11.0035,11.0112,11.0622,,1.5573e-05,0.00490464,0.0430235
2,9,,1062,0,0,,15.5061,15.5185,15.5774,,2.829e-06,0.00879638,0.0621737
4,2,,1044,0,0,,11.0034,11.0116,11.0487,,5.277e-06,0.00567932,0.0426616
4,9,,1088,0,0,,13.0063,13.5298,14.0515,,6.09e-07,0.00755165,0.0617501
5,2,,1082,0,0,,6.50157,6.50644,6.535,,4.878e-06,0.00407727,0.0283965
5,a,,1096,0,0,,13.5056,13.5185,13.5705,,5.274e-06,0.00901143,0.057994
9,2,,1062,0,0,,15.5055,15.5195,15.582,,1.4301e-05,0.00914476,0.0534714
9,4,,1049,0,0,,13.008,13.6546,14.0511,,3.537e-06,0.00670999,0.0475535
a,2,,1055,0,0,,20.0096,23.5971,27.5455,,4.629e-06,0.00808075,0.049554
a,5,,1050,0,0,,13.5063,13.5193,13.5889,,1.116e-05,0.00919901,0.0621497
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,2249,59,2.62339,,6.50151,6.50415,6.51181,,5.913e-06,0.00158057,0.00945923
1,3,,2766,0,0,,4.50156,4.50414,4.51214,,1.545e-06,0.00147805,0.00834848
1,4,,628,2,0.318471,,9.50313,9.50872,9.5213,,7.5e-07,0.00265374,0.0152717
1,5,,703,30,4.26743,,13.004,13.0084,13.0271,,7.74e-07,0.00239533,0.016681
1,6,,372,1,0.268817,,12.0016,12.004,12.0093,,4.962e-06,0.0014359,0.00693201
1,7,,650,0,0,,16.0034,16.0086,16.0213,,6.663e-06,0.00281957,0.0134262
1,8,,339,1,0.294985,,17.0042,17.0081,17.0159,,2.445e-06,0.00215629,0.00861749
1,9,,306,1,0.326797,,20.0068,20.0132,20.033,,7.935e-06,0.00350562,0.0198427
1,a,,398,3,0.753769,,21.0057,21.0122,21.0325,,1.8459e-05,0.00320954,0.0199526
2,1,,2240,0,0,,6.50147,6.50394,6.51064,,1.437e-06,0.00148186,0.007848
2,3,,3046,2,0.0656599,,6.00151,6.00418,6.01139,,1.005e-06,0.0015008,0.00856189
2,4,,645,1,0.155039,,11.0036,11.0087,11.0243,,4.47e-07,0.00247451,0.0175723
2,5,,363,0,0,,6.50154,6.50449,6.51878,,7.062e-06,0.00195694,0.0134763
2,6,,468,6,1.28205,,15.5065,15.5133,15.529,,5.856e-06,0.00374424,0.018641
2,7,,447,1,0.223714,,11.5036,11.5086,11.527,,2.646e-06,0.00283413,0.02054
2,8,,291,2,0.687285,,19.5091,19.5175,19.5458,,3.1551e-05,0.00422548,0.0322259
2,9,,354,2,0.564972,,15.506,15.5132,15.5446,,2.724e-06,0.00374027,0.0290821
2,a,,341,2,0.58651,,20.0084,20.0171,20.0407,,4.887e-06,0.00387092,0.0242857
3,1,,2865,0,0,,4.50156,4.5042,4.51281,,6.48e-07,0.00153309,0.0101817
3,2,,2951,0,0,,6.00151,6.0042,6.01098,,5.37e-07,0.00153773,0.0079061
3,4,,1280,9,0.703125,,5.00158,5.00462,5.01745,,1.353e-06,0.00189277,0.014434
3,5,,684,11,1.60819,,9.50373,9.50877,9.51995,,4.833e-06,0.00273838,0.0142566
3,6,,670,5,0.746269,,10.0033,10.0087,10.0187,,7.284e-06,0.00261316,0.00981372
3,7,,461,0,0,,14.0062,14.0132,14.0357,,4.272e-06,0.00379641,0.0254297
3,8,,336,3,0.892857,,15.006,15.0127,15.0328,,8.4741e-05,0.00352435,0.0178602
3,9,,282,2,0.70922,,18.0079,18.018,18.0424,,8.109e-06,0.0042153,0.0302549
3,a,,319,2,0.626959,,19.0083,19.0167,19.0355,,2.1297e-05,0.00413781,0.0191668
4,1,,648,2,0.308642,,9.50405,9.50893,9.51938,,8.73e-07,0.002726,0.0125114
4,2,,675,16,2.37037,,11.0037,11.0087,11.0177,,2.322e-06,0.00262811,0.0123197
4,3,,1210,2,0.165289,,5.00151,5.00451,5.01379,,4.266e-06,0.00180336,0.0101232
4,5,,2274,18,0.791557,,4.50154,4.50418,4.51409,,1.41e-07,0.00151711,0.0111798
4,6,,808,0,0,,5.00176,5.00432,5.0154,,1.266e-06,0.00174628,0.00997972
4,7,,501,0,0,,9.00309,9.00892,9.02194,,1.3377e-05,0.00278206,0.0133792
4,8,,333,0,0,,10.0037,10.0084,10.0168,,9.762e-06,0.00226053,0.00996538
4,9,,314,0,0,,13.0065,13.0134,13.0318,,2.403e-06,0.0037059,0.0231698
4,a,,342,0,0,,14.006,14.0127,14.025,,3.54e-06,0.00345594,0.0148116
5,1,,737,26,3.52782,,13.0034,13.0083,13.0191,,3.06e-06,0.00245193,0.0121286
5,2,,412,12,2.91262,,6.50161,6.50457,6.51537,,1.0431e-05,0.00189664,0.0110406
5,3,,649,0,0,,9.50389,9.50872,9.51977,,3.4497e-05,0.00267588,0.0120329
5,4,,2267,0,0,,4.50157,4.50412,4.51174,,1.974e-06,0.00143002,0.00779508
5,6,,441,3,0.680272,,9.00359,9.00884,9.02262,,2.214e-05,0.00271165,0.0139685
5,7,,147,0,0,,5.00164,5.00458,5.01547,,1.872e-06,0.00196557,0.0105286
5,8,,428,5,1.16822,,13.0063,13.013,13.0326,,1.146e-05,0.0036909,0.0187568
5,9,,286,1,0.34965,,9.00413,9.00885,9.02089,,2.6994e-05,0.0025314,0.0164521
5,a,,298,3,1.00671,,13.5064,13.5133,13.539,,3.66e-06,0.00336664,0.0275389
6,1,,362,0,0,,12.0015,12.0039,12.0089,,8.301e-06,0.00136517,0.00597147
6,2,,443,23,5.19187,,15.5068,15.5131,15.5279,,9.378e-06,0.00359008,0.0161509
6,3,,682,4,0.58651,,10.0038,10.0088,10.0199,,4.845e-06,0.00272921,0.014353
6,4,,678,1,0.147493,,5.00156,5.00423,5.0123,,7.68e-07,0.00158727,0.0087544
6,5,,483,0,0,,9.00319,9.00881,9.01932,,8.34e-07,0.00268946,0.0135814
6,7,,1271,0,0,,4.00149,4.00469,4.01923,,1.227e-06,0.0020387,0.0164726
6,8,,107,0,0,,5.00183,5.00426,5.01101,,9.414e-06,0.00139414,0.00815955
6,9,,278,0,0,,8.0035,8.00899,8.02441,,7.413e-06,0.00325211,0.01764
6,a,,379,0,0,,9.00402,9.00819,9.01445,,5.202e-06,0.00214707,0.00851386
7,1,,714,0,0,,16.0035,16.0082,16.0183,,1.9296e-05,0.00250611,0.012569
7,2,,419,17,4.05728,,11.5036,11.5087,11.526,,5.4411e-05,0.00261564,0.0190631
7,3,,482,2,0.414938,,14.0065,14.0131,14.0288,,3.375e-06,0.0035728,0.0141034
7,4,,450,1,0.222222,,9.00397,9.00905,9.02398,,1.0266e-05,0.00291146,0.015711
7,5,,147,0,0,,5.00174,5.00438,5.01097,,5.625e-06,0.00159408,0.00665593
7,6,,1138,0,0,,4.0015,4.00462,4.01617,,7.392e-06,0.00195995,0.0123025
7,8,,311,0,0,,8.00413,8.00873,8.01793,,1.9134e-05,0.0025446,0.0111482
7,9,,48,0,0,,4.00204,4.00456,4.0165,,8.4813e-05,0.0018641,0.0140465
7,a,,315,0,0,,8.50413,8.50889,8.51807,,1.767e-06,0.00286738,0.0113315
8,1,,372,0,0,,17.0036,17.008,17.0136,,2.76e-07,0.00216776,0.00772429
8,2,,314,36,11.465,,19.5094,19.5175,19.5602,,1.3974e-05,0.00440019,0.0407131
8,3,,286,0,0,,15.0065,15.0129,15.0263,,1.3857e-05,0.00364714,0.0162306
8,4,,330,0,0,,10.0031,10.0081,10.0238,,8.586e-06,0.00234814,0.019109
8,5,,342,22,6.43275,,13.0067,13.013,13.056,,1.0875e-05,0.00370274,0.0455053
8,6,,77,0,0,,5.00193,5.00389,5.00699,,2.985e-06,0.00136807,0.0050601
8,7,,387,28,7.23514,,8.00417,8.00895,8.04282,,1.8429e-05,0.00290992,0.031929
8,9,,3073,9,0.292873,,4.00154,4.00428,4.01286,,1.869e-06,0.00159235,0.00909461
8,a,,2026,0,0,,4.0015,4.00422,4.01312,,2.73e-07,0.00165232,0.00874989
9,1,,299,19,6.35452,,20.0063,20.0131,20.0461,,6.2244e-05,0.00378246,0.037151
9,2,,336,34,10.119,,15.5064,15.5129,15.5382,,4.419e-06,0.00375524,0.0231369
9,3,,321,16,4.98442,,18.0081,18.0181,18.0501,,7.008e-06,0.00484558,0.0287077
9,4,,300,22,7.33333,,13.0067,13.0137,13.0431,,1.878e-05,0.00402145,0.0251258
9,5,,302,20,6.62252,,9.00368,9.00872,9.03568,,2.5941e-05,0.00278448,0.0287523
9,6,,318,30,9.43396,,8.00416,8.00949,8.03341,,3.744e-06,0.00342791,0.0254014
9,7,,65,3,4.61538,,4.0016,4.00478,4.02478,,2.8614e-05,0.00224532,0.0187292
9,8,,2843,0,0,,4.00151,4.00423,4.01499,,7.95e-07,0.00155957,0.0126276
9,a,,2726,0,0,,4.50147,4.50429,4.51231,,6.48e-07,0.00165641,0.00881926
a,1,,330,0,0,,21.0063,21.0118,21.0264,,1.284e-06,0.00281742,0.0187357
a,2,,284,34,11.9718,,20.0093,20.0171,20.05,,1.251e-05,0.00439337,0.0339848
a,3,,312,1,0.320513,,19.0092,19.0172,19.0341,,8.4186e-05,0.00423913,0.0189043
a,4,,325,0,0,,14.0053,14.012,14.021,,1.713e-05,0.00292591,0.0133
a,5,,374,38,10.1604,,13.506,13.5129,13.5396,,1.4349e-05,0.00370085,0.0242372
a,6,,316,0,0,,9.00396,9.00789,9.01634,,6.048e-06,0.00207388,0.00919344
a,7,,322,28,8.69565,,8.50462,8.50906,8.54928,,8.739e-06,0.00287838,0.0412572
a,8,,2176,0,0,,4.00152,4.00414,4.01409,,3.81e-07,0.00152982,0.00942818
a,9,,2666,136,5.10128,,4.50153,4.50438,4.51636,,5.43e-07,0.00176832,0.0128685
