test
95%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5
4,9,,9950,0,0,,,0,0,0,0,0
5,2,,9950,0,0,,,0,0,0,0,0
5,a,,9984,0,0,,,0,0,0,0,0
9,2,,10035,0,0,,,0,0,0,0,0
9,4,,10019,0,0,,,0,0,0,0,0
a,2,,10015,0,0,,,0,0,0,0,0
a,5,,9997,0,0,,,0,0,0,0,0
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5
1,2,,21361,148,0.692851,,,145,0,0,0,0
1,3,,27545,0,0,,,0,0,0,0,0
1,4,,6123,0,0,,,0,0,0,0,0
1,5,,6413,53,0.826446,,,51,1,0,0,0
1,6,,3546,0,0,,,0,0,0,0,0
1,7,,6317,0,0,,,0,0,0,0,0
1,8,,3371,0,0,,,0,0,0,0,0
1,9,,2678,0,0,,,0,0,0,0,0
1,a,,3398,0,0,,,0,0,0,0,0
2,1,,20988,0,0,,,0,0,0,0,0
2,3,,29150,0,0,,,0,0,0,0,0
2,4,,5997,0,0,,,0,0,0,0,0
2,5,,3552,0,0,,,0,0,0,0,0
2,6,,4514,0,0,,,0,0,0,0,0
2,7,,4082,0,0,,,0,0,0,0,0
2,8,,3089,0,0,,,0,0,0,0,0
2,9,,2906,0,0,,,0,0,0,0,0
2,a,,3009,0,0,,,0,0,0,0,0
3,1,,27393,0,0,,,0,0,0,0,0
3,2,,28647,2,0.00698153,,,2,0,0,0,0
3,4,,12661,0,0,,,0,0,0,0,0
3,5,,6298,0,0,,,0,0,0,0,0
3,6,,6365,2,0.0314218,,,2,0,0,0,0
3,7,,4156,1,0.0240616,,,1,0,0,0,0
3,8,,3296,2,0.0606796,,,2,0,0,0,0
3,9,,2637,1,0.0379219,,,1,0,0,0,0
3,a,,3045,1,0.0328407,,,1,0,0,0,0
4,1,,6287,0,0,,,0,0,0,0,0
4,2,,6502,16,0.246078,,,16,0,0,0,0
4,3,,11325,0,0,,,0,0,0,0,0
4,5,,21379,0,0,,,0,0,0,0,0
4,6,,7713,4,0.0518605,,,4,0,0,0,0
4,7,,4508,0,0,,,0,0,0,0,0
4,8,,3261,2,0.0613309,,,2,0,0,0,0
4,9,,3019,2,0.0662471,,,2,0,0,0,0
4,a,,3351,0,0,,,0,0,0,0,0
5,1,,6360,53,0.833333,,,53,0,0,0,0
5,2,,4084,33,0.808031,,,33,0,0,0,0
5,3,,6361,0,0,,,0,0,0,0,0
5,4,,21745,0,0,,,0,0,0,0,0
5,6,,4157,0,0,,,0,0,0,0,0
5,7,,1291,0,0,,,0,0,0,0,0
5,8,,3367,0,0,,,0,0,0,0,0
5,9,,3038,0,0,,,0,0,0,0,0
5,a,,3022,0,0,,,0,0,0,0,0
6,1,,3544,0,0,,,0,0,0,0,0
6,2,,4596,33,0.718016,,,32,1,0,0,0
6,3,,6429,0,0,,,0,0,0,0,0
6,4,,6543,0,0,,,0,0,0,0,0
6,5,,4353,0,0,,,0,0,0,0,0
6,7,,12142,0,0,,,0,0,0,0,0
6,8,,974,0,0,,,0,0,0,0,0
6,9,,2553,0,0,,,0,0,0,0,0
6,a,,3329,0,0,,,0,0,0,0,0
7,1,,6414,0,0,,,0,0,0,0,0
7,2,,4081,33,0.808625,,,33,0,0,0,0
7,3,,4549,0,0,,,0,0,0,0,0
7,4,,4477,0,0,,,0,0,0,0,0
7,5,,1653,0,0,,,0,0,0,0,0
7,6,,11355,0,0,,,0,0,0,0,0
7,8,,2966,0,0,,,0,0,0,0,0
7,9,,567,0,0,,,0,0,0,0,0
7,a,,3111,0,0,,,0,0,0,0,0
8,1,,3396,0,0,,,0,0,0,0,0
8,2,,3065,61,1.99021,,,58,0,0,0,0
8,3,,3012,0,0,,,0,0,0,0,0
8,4,,3306,0,0,,,0,0,0,0,0
8,5,,3420,62,1.81287,,,56,4,1,0,0
8,6,,918,0,0,,,0,0,0,0,0
8,7,,3061,55,1.7968,,,51,2,0,0,0
8,9,,28777,0,0,,,0,0,0,0,0
8,a,,19522,0,0,,,0,0,0,0,0
9,1,,2911,48,1.64892,,,47,0,0,0,0
9,2,,3075,74,2.4065,,,66,4,0,0,0
9,3,,3022,50,1.65453,,,47,3,0,0,0
9,4,,2956,59,1.99594,,,54,1,0,0,0
9,5,,3036,58,1.91041,,,57,1,0,0,0
9,6,,3032,61,2.01187,,,60,0,0,0,0
9,7,,572,15,2.62238,,,15,0,0,0,0
9,8,,27482,0,0,,,0,0,0,0,0
9,a,,25877,0,0,,,0,0,0,0,0
a,1,,3042,0,0,,,0,0,0,0,0
a,2,,3055,108,3.53519,,,99,2,0,0,0
a,3,,2935,0,0,,,0,0,0,0,0
a,4,,2986,0,0,,,0,0,0,0,0
a,5,,3379,114,3.37378,,,108,2,0,0,0
a,6,,2976,0,0,,,0,0,0,0,0
a,7,,2944,68,2.30978,,,60,2,0,0,0
a,8,,20623,0,0,,,0,0,0,0,0
a,9,,25605,275,1.07401,,,261,6,0,0,0
