test
120%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
6,1,,10516,520,4.94485,,,470,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,,13366,4348,32.5303,,,1914,633,209,76,22,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,,18757,5124,27.3178,,,2655,763,190,53,16,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,,19575,3209,16.3934,,,2215,388,70,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,,13413,4555,33.9596,,,1966,674,242,71,24,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,,35329,6503,18.407,,,4219,833,144,32,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,8,,2758,142,5.14866,,,129,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,9,,7587,2281,30.0646,,,1102,327,88,29,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,a,,9876,2349,23.7849,,,1348,313,86,29,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,,18685,4568,24.4474,,,2572,637,161,37,15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,,12147,5130,42.2327,,,1678,702,298,143,58,24,13,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0
7,3,,13221,6133,46.3883,,,1749,797,361,172,84,38,21,9,5,2,0,0,0,0,0,0,0,0,0,0,0,0
7,4,,13351,4483,33.578,,,1940,654,227,77,24,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,,4761,894,18.7776,,,590,110,16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,,33532,6918,20.631,,,4326,900,190,29,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,8,,8857,2723,30.744,,,1229,389,137,46,13,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,9,,1550,265,17.0968,,,168,35,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,a,,9048,3157,34.8917,,,1341,471,147,51,18,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,,9719,1276,13.1289,,,954,122,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,,8722,3403,39.0163,,,1242,512,199,75,27,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,,8771,3000,34.2036,,,1276,443,149,47,18,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,,9767,2310,23.6511,,,1284,326,83,20,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,,9967,4872,48.8813,,,1201,574,296,148,84,40,16,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0
8,6,,2782,246,8.84256,,,202,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,,8886,3555,40.0068,,,1171,462,195,82,42,20,12,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0
8,9,,84931,20988,24.7118,,,11874,2910,680,169,45,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,a,,57981,11435,19.722,,,7290,1447,289,53,12,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
9,1,,8726,3642,41.7373,,,1152,519,210,97,36,19,8,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0
9,2,,8893,5395,60.6657,,,827,502,300,170,112,59,32,16,13,9,5,3,2,2,2,2,1,1,0,0,0,0
9,3,,8745,4973,56.8668,,,934,516,266,149,78,50,29,20,15,8,3,1,1,1,1,1,0,0,0,0,0,0
9,4,,8784,4163,47.393,,,1138,543,246,122,59,34,15,11,4,1,1,1,0,0,0,0,0,0,0,0,0,0
9,5,,8918,3927,44.0345,,,1232,546,223,94,45,22,12,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1
9,6,,8681,3346,38.5439,,,1210,438,207,88,35,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,7,,1667,553,33.1734,,,247,83,28,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,8,,80627,19138,23.7365,,,10984,2582,628,146,35,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,a,,76395,17132,22.4256,,,10206,2265,514,122,26,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,1,,8799,2812,31.9582,,,1283,412,149,28,12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,2,,8862,5610,63.304,,,754,430,256,159,102,72,50,30,18,12,9,8,7,4,3,2,1,1,1,1,1,0
a,3,,9036,4259,47.1337,,,1187,565,268,121,54,23,8,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0
a,4,,8817,3501,39.7074,,,1234,488,192,70,38,20,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,5,,10166,6298,61.9516,,,927,547,343,209,137,75,49,26,18,10,5,2,1,1,0,0,0,0,0,0,0,0
a,6,,8729,2425,27.781,,,1264,333,96,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,7,,8893,4795,53.9188,,,1023,572,299,148,76,42,23,12,7,4,4,1,1,0,0,0,0,0,0,0,0,0
a,8,,61594,12530,20.3429,,,7866,1636,340,66,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,9,,74918,24975,33.3364,,,11077,3677,1219,390,124,44,16,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
QoS,GU
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1,5,,3180,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a,,3146,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,,3161,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,,3113,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,,3261,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,9,,3050,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,,3093,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,a,,3168,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,,3034,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,,3218,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,2,,3181,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,5,,3139,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QoS,SN
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1,5,,12632,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a,,12650,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,,12568,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,,12612,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,,12757,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,9,,12722,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,,12531,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,a,,12542,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,,12756,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,,12558,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,2,,12727,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,5,,12289,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1,2,,26762,5159,19.2773,,,3294,636,122,34,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,,35128,4399,12.5228,,,3340,406,54,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,,7763,2013,25.9307,,,1105,268,64,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,,7985,2386,29.881,,,1171,361,103,19,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,,4563,438,9.59895,,,355,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,,8037,1418,17.6434,,,946,176,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,,4173,410,9.82507,,,341,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,,3212,729,22.6961,,,435,96,24,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a,,4301,802,18.6468,,,505,89,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,,26714,212,0.793591,,,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,,37124,5067,13.6489,,,3802,508,53,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,,7524,1831,24.3355,,,1044,235,54,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,,4526,611,13.4998,,,453,61,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,,5635,1768,31.3753,,,818,262,88,23,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,,5054,1165,23.051,,,675,162,44,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,,3834,1378,35.9416,,,548,219,78,27,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,,3797,990,26.0732,,,526,145,44,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,a,,3858,1407,36.4697,,,566,197,77,31,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,,34270,4299,12.5445,,,3243,433,50,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,,36248,4911,13.5483,,,3621,508,73,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,,15866,2413,15.2086,,,1731,253,41,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,,8006,2108,26.3303,,,1112,317,74,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,,8062,1982,24.5845,,,1136,276,58,14,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,,5316,1582,29.7592,,,770,226,74,22,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,,4191,996,23.7652,,,579,146,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,,3341,1144,34.2412,,,492,157,65,19,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,a,,3862,1220,31.5898,,,580,178,47,14,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,,7997,1407,17.5941,,,946,154,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,,8017,1933,24.1113,,,1070,268,70,17,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,,14159,799,5.64305,,,719,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,,26768,3453,12.8997,,,2601,323,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,,9766,981,10.0451,,,793,83,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,,5750,1064,18.5043,,,713,135,25,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,,4261,461,10.8191,,,369,33,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,9,,3738,849,22.7127,,,500,114,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,a,,4220,756,17.9147,,,506,88,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,,8087,1575,19.4757,,,992,188,31,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,,5027,995,19.7931,,,631,128,17,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,,8000,1171,14.6375,,,858,128,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,,27674,2792,10.0889,,,2270,215,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,,5294,1166,22.0249,,,709,149,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,,1628,192,11.7936,,,143,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,8,,4250,1183,27.8353,,,620,167,43,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,9,,3693,590,15.9762,,,411,60,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,a,,3666,925,25.2319,,,507,124,36,14,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,,4506,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,,5958,1941,32.578,,,851,282,107,31,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,,8046,946,11.7574,,,721,90,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,,8316,516,6.20491,,,453,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,,5833,989,16.9553,,,678,121,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,,15191,1398,9.20282,,,1147,111,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,8,,1215,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,9,,3301,470,14.2381,,,333,42,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,a,,4290,375,8.74126,,,307,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,,8014,887,11.0681,,,673,81,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,,5137,1359,26.4551,,,722,191,50,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,,5769,1246,21.5982,,,763,171,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,,5625,947,16.8356,,,644,104,18,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,,2164,182,8.41035,,,148,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,,14495,1588,10.9555,,,1259,122,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,8,,3712,683,18.3998,,,463,82,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,9,,673,30,4.45765,,,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,a,,3761,702,18.6652,,,457,80,18,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,,4243,30,0.707047,,,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,,3818,1918,50.2357,,,493,238,117,49,20,7,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,,3701,447,12.0778,,,352,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,,4281,305,7.1245,,,256,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,,4210,1580,37.5297,,,598,236,74,29,13,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8,6,,1154,6,0.519931,,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,,3728,1264,33.9056,,,540,178,61,20,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,9,,36615,5339,14.5815,,,3846,543,85,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,a,,24658,2448,9.92781,,,1931,210,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,,3772,1097,29.0827,,,543,157,50,12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,,3844,1606,41.7794,,,542,218,80,36,12,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,,3732,1409,37.7546,,,548,186,73,26,12,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,,3936,1398,35.5183,,,588,199,65,20,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,,3673,1067,29.0498,,,520,157,48,17,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,,3838,1178,30.6931,,,564,165,49,15,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,7,,713,184,25.8065,,,106,19,8,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,8,,34708,4902,14.1235,,,3556,505,72,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,a,,32406,4023,12.4144,,,3073,368,37,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,1,,3918,451,11.511,,,357,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,2,,3775,2096,55.5232,,,398,206,110,63,35,20,11,7,5,4,1,1,0,0,0,0,0,0,0,0,0,0
a,3,,3773,784,20.7792,,,489,100,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,4,,3775,657,17.404,,,456,67,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,5,,4317,1942,44.9849,,,581,265,102,46,17,12,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a,6,,3877,407,10.4978,,,325,34,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,7,,3733,1524,40.8251,,,529,218,80,35,8,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,8,,26008,2746,10.5583,,,2149,235,22,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,9,,32390,7626,23.5443,,,4443,1045,233,57,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
