test
95%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
7,5,,3890,135,3.47044,,5.02439,6.271,6.80197,,9.3477e-05,0.114662,0.68617
7,6,,26696,508,1.90291,,4.00276,4.91314,5.24016,,2.3964e-05,0.103887,0.543127
7,8,,6850,95,1.38686,,8.08498,9.51582,10.6002,,7.725e-06,0.130543,0.631414
7,9,,1284,5,0.389408,,4.00188,4.45801,5.69214,,0.000278772,0.111571,0.523857
7,a,,6876,135,1.96335,,8.61418,9.74816,11.2647,,1.47e-06,0.130381,0.792594
8,1,,7872,0,0,,17.0031,17.051,17.2711,,9.405e-06,0.0355999,0.206583
8,2,,6961,609,8.74874,,23.5576,24.5612,24.8846,,3.5487e-05,0.0897263,0.398527
8,3,,7086,118,1.66526,,15.1169,18.557,22.5775,,9.72e-07,0.111036,0.63481
8,4,,7806,160,2.04971,,10.0407,10.8924,11.2924,,1.1025e-05,0.0898358,0.488
8,5,,7964,866,10.8739,,13.1965,16.2834,17.4331,,2.565e-06,0.169552,1.75164
8,6,,2034,0,0,,5.0015,5.02594,5.17113,,4.8e-06,0.0235023,0.168201
8,7,,6967,549,7.88001,,8.11045,10.2059,11.1231,,2.637e-05,0.133532,1.58362
8,9,,67235,1432,2.12984,,4.00168,4.73351,5.11038,,4.398e-06,0.0784473,0.340955
8,a,,45763,188,0.410812,,4.00148,4.46192,5.1591,,5.712e-06,0.0911226,0.363222
9,1,,6846,468,6.83611,,20.1794,22.1347,23.2354,,4.7103e-05,0.130874,1.23587
9,2,,7096,1475,20.7864,,15.6997,19.943,20.7992,,2.28e-07,0.24196,2.45932
9,3,,6931,643,9.27716,,18.2176,24.2187,28.3335,,2.316e-06,0.171326,1.92612
9,4,,7019,636,9.06112,,13.1901,16.0626,17.3166,,2.7543e-05,0.156892,1.98761
9,5,,6878,1015,14.7572,,9.09931,12.0201,12.6303,,8.844e-06,0.177397,1.65817
9,6,,6936,466,6.71857,,8.14158,10.1317,11.2471,,1.593e-05,0.12949,1.28685
9,7,,1377,144,10.4575,,4.08804,5.75797,6.10974,,4.9467e-05,0.140303,1.22735
9,8,,63983,497,0.776769,,4.0017,4.59829,5.10773,,3.384e-06,0.0873822,0.437817
9,a,,60508,998,1.64937,,4.50977,5.30355,5.69491,,2.4e-08,0.0924297,0.353069
a,1,,6934,0,0,,21.0059,21.0906,21.3573,,1.1271e-05,0.0542398,0.302193
a,2,,6849,1100,16.0607,,20.3096,27.5817,28.9693,,3.5685e-05,0.144071,2.18873
a,3,,6969,97,1.39188,,19.1832,23.8338,26.6503,,6.384e-06,0.109433,0.600526
a,4,,6961,141,2.02557,,14.1341,14.9266,15.3069,,1.4772e-05,0.0988114,0.509043
a,5,,7912,1738,21.9666,,13.7041,17.6594,18.3296,,7.7295e-05,0.222362,1.80921
a,6,,6964,0,0,,9.00296,9.06487,9.30872,,8.604e-06,0.0477175,0.304845
a,7,,6971,1363,19.5524,,8.6291,11.4004,11.9486,,5.727e-06,0.183182,1.85883
a,8,,48399,0,0,,4.00146,4.03977,4.30131,,6.15e-07,0.0384411,0.268798
a,9,,59348,5683,9.57572,,4.53893,5.65211,5.96181,,7.2e-07,0.106015,0.647768
QoS,GU
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,2511,0,0,,13.0033,13.0075,13.0126,,4.92e-07,0.00188621,0.00760177
1,a,,2478,0,0,,21.0054,21.0111,21.0178,,3.696e-06,0.00244432,0.0115927
2,4,,2560,0,0,,11.0031,11.0075,11.013,,1.515e-06,0.00180816,0.00906666
2,9,,2592,0,0,,15.5052,15.5112,15.521,,2.82e-07,0.00261055,0.0140572
4,2,,2581,0,0,,11.0032,11.0074,11.0123,,2.094e-06,0.00187203,0.00716339
4,9,,2503,0,0,,13.0058,13.0112,13.0187,,2.652e-06,0.00254919,0.0108337
5,2,,2451,0,0,,6.5015,6.50384,6.51001,,4.35e-07,0.00120869,0.00720803
5,a,,2438,0,0,,13.5054,13.5113,13.519,,1.65e-07,0.00255238,0.0100033
9,2,,2466,0,0,,15.5055,15.5112,15.5194,,1.452e-06,0.0025789,0.0119618
9,4,,2554,0,0,,13.0048,13.0112,13.0191,,1.353e-06,0.00247947,0.0100297
a,2,,2477,0,0,,20.0075,20.0152,20.025,,4.221e-06,0.00321891,0.0156149
a,5,,2527,0,0,,13.5049,13.5113,13.5182,,6.96e-07,0.00252495,0.0103621
QoS,SN
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,10049,0,0,,13.0034,13.0109,13.0532,,1.68e-07,0.00505642,0.0477334
1,a,,9806,0,0,,21.0053,21.0137,21.0462,,6.51e-07,0.00432126,0.0389064
2,4,,9853,0,0,,11.0031,11.011,11.0446,,2.85e-07,0.00501673,0.0396009
2,9,,10022,0,0,,15.5053,15.5175,15.5935,,6.3e-08,0.00752889,0.0815593
4,2,,10092,0,0,,11.003,11.0112,11.055,,9.66e-07,0.00526719,0.0449463
4,9,,9950,0,0,,13.0046,13.4858,14.0429,,2.37e-07,0.00697791,0.0718524
5,2,,9950,0,0,,6.5015,6.5064,6.55328,,3.15e-07,0.00402094,0.0496168
5,a,,9984,0,0,,13.505,13.5169,13.5827,,8.1e-08,0.00712553,0.0736985
9,2,,10035,0,0,,15.5052,15.5187,15.5823,,1.914e-06,0.00839034,0.0708989
9,4,,10019,0,0,,13.0059,13.6102,14.0512,,1.914e-06,0.00659783,0.0572935
a,2,,10015,0,0,,20.0085,23.9614,27.5412,,2.25e-07,0.00720737,0.0636128
a,5,,9997,0,0,,13.5055,13.5183,13.6004,,2.838e-06,0.00823348,0.0870504
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,21361,148,0.692851,,6.50148,6.50413,6.5177,,2.7e-08,0.00151097,0.0146583
1,3,,27545,0,0,,4.50148,4.50415,4.51822,,4.8e-08,0.00148466,0.015114
1,4,,6123,0,0,,9.50316,9.5086,9.52385,,8.1e-08,0.00262249,0.0186072
1,5,,6413,53,0.826446,,13.0032,13.0084,13.0271,,1.89e-07,0.00246841,0.0195028
1,6,,3546,0,0,,12.0015,12.004,12.0108,,9.42e-07,0.00133938,0.00819545
1,7,,6317,0,0,,16.0033,16.0085,16.0273,,2.4e-08,0.00256377,0.0218153
1,8,,3371,0,0,,17.0032,17.008,17.0179,,2.793e-06,0.00217844,0.0120205
1,9,,2678,0,0,,20.0056,20.0129,20.0356,,1.2e-08,0.00351691,0.026823
1,a,,3398,0,0,,21.0053,21.0121,21.0247,,1.545e-06,0.00297545,0.0164596
2,1,,20988,0,0,,6.50146,6.50389,6.51213,,1.56e-07,0.00146588,0.0097373
2,3,,29150,0,0,,6.00147,6.00414,6.0183,,3.3e-08,0.0015158,0.0147692
2,4,,5997,0,0,,11.0031,11.0086,11.0242,,3.99e-07,0.00254712,0.0142093
2,5,,3552,0,0,,6.50151,6.50434,6.51878,,7.62e-07,0.00170551,0.0123419
2,6,,4514,0,0,,15.5053,15.5131,15.5309,,1.8e-07,0.00353667,0.0192642
2,7,,4082,0,0,,11.503,11.5084,11.527,,2.55e-07,0.00259301,0.0188182
2,8,,3089,0,0,,19.5076,19.5169,19.5451,,4.047e-06,0.00424077,0.0239469
2,9,,2906,0,0,,15.5054,15.5128,15.5444,,1.392e-06,0.00332551,0.0268893
2,a,,3009,0,0,,20.008,20.017,20.0407,,4.71e-07,0.0041025,0.0253923
3,1,,27393,0,0,,4.50147,4.50416,4.51352,,8.7e-08,0.0015017,0.01121
3,2,,28647,2,0.00698153,,6.00148,6.00418,6.01556,,9.9e-08,0.00154025,0.0113287
3,4,,12661,0,0,,5.00152,5.0045,5.01944,,4.2e-08,0.00182965,0.0150878
3,5,,6298,0,0,,9.50322,9.50857,9.52474,,9.03e-07,0.00258572,0.0171155
3,6,,6365,2,0.0314218,,10.0032,10.0088,10.0267,,4.35e-07,0.00276445,0.0193124
3,7,,4156,1,0.0240616,,14.0054,14.0133,14.0357,,3.288e-06,0.00366546,0.0243306
3,8,,3296,2,0.0606796,,15.0055,15.0128,15.0321,,1.17e-06,0.00334656,0.0224511
3,9,,2637,1,0.0379219,,18.0079,18.0176,18.0394,,5.232e-06,0.00435217,0.0291907
3,a,,3045,1,0.0328407,,19.0081,19.0168,19.0331,,1.02e-07,0.0040164,0.0223409
4,1,,6287,0,0,,9.50335,9.50865,9.52401,,7.08e-07,0.00260619,0.0179359
4,2,,6502,16,0.246078,,11.003,11.0086,11.0225,,9.66e-07,0.00261336,0.0182378
4,3,,11325,0,0,,5.00152,5.00448,5.01889,,1.26e-07,0.00182393,0.0165236
4,5,,21379,0,0,,4.50147,4.50414,4.51763,,6e-08,0.00153485,0.0153702
4,6,,7713,4,0.0518605,,5.00149,5.00439,5.01955,,6.21e-07,0.00174608,0.0176061
4,7,,4508,0,0,,9.00317,9.00887,9.02317,,9e-09,0.0027873,0.0170484
4,8,,3261,2,0.0613309,,10.0034,10.0084,10.0206,,3.15e-06,0.00241913,0.0134095
4,9,,3019,2,0.0662471,,13.0055,13.0133,13.0321,,3.852e-06,0.00367715,0.0202813
4,a,,3351,0,0,,14.0052,14.0125,14.0248,,3.855e-06,0.00317018,0.0155871
5,1,,6360,53,0.833333,,13.0032,13.0082,13.0235,,3.06e-07,0.00250388,0.0174531
5,2,,4084,33,0.808031,,6.50155,6.50438,6.51626,,4.5e-08,0.00179306,0.0122236
5,3,,6361,0,0,,9.50341,9.50864,9.52405,,4.89e-07,0.00267223,0.0190369
5,4,,21745,0,0,,4.50149,4.50417,4.51715,,5.4e-08,0.00153532,0.0131181
5,6,,4157,0,0,,9.00331,9.00882,9.02537,,1.128e-06,0.00281407,0.016998
5,7,,1291,0,0,,5.00154,5.00433,5.01546,,3.534e-06,0.00169024,0.0113159
5,8,,3367,0,0,,13.0055,13.0127,13.0305,,3.33e-07,0.00334749,0.0203681
5,9,,3038,0,0,,9.00326,9.00856,9.0216,,4.95e-07,0.00264639,0.0151175
5,a,,3022,0,0,,13.5053,13.5128,13.5391,,2.178e-06,0.00339717,0.026437
6,1,,3544,0,0,,12.0015,12.0038,12.0099,,1.92e-07,0.00132633,0.00735589
6,2,,4596,33,0.718016,,15.5057,15.5131,15.5301,,2.13e-07,0.0035095,0.0184634
6,3,,6429,0,0,,10.0032,10.0088,10.0242,,6e-07,0.00269163,0.0185975
6,4,,6543,0,0,,5.00149,5.00436,5.01854,,3.9e-07,0.00170695,0.0156684
6,5,,4353,0,0,,9.00331,9.00891,9.02538,,7.86e-07,0.00285288,0.0183984
6,7,,12142,0,0,,4.00147,4.00456,4.01748,,9e-09,0.00190434,0.0130973
6,8,,974,0,0,,5.00151,5.00404,5.01074,,1.212e-06,0.00144411,0.00749617
6,9,,2553,0,0,,8.00337,8.00897,8.02338,,1.992e-06,0.00289309,0.0172596
6,a,,3329,0,0,,9.00329,9.00809,9.01826,,1.455e-06,0.00238125,0.0138614
7,1,,6414,0,0,,16.0032,16.0084,16.0217,,3e-08,0.00248369,0.0153713
7,2,,4081,33,0.808625,,11.5032,11.5086,11.5231,,3.39e-07,0.00267857,0.0156061
7,3,,4549,0,0,,14.0056,14.0132,14.0297,,1.497e-06,0.00362516,0.0197495
7,4,,4477,0,0,,9.00332,9.00888,9.02559,,9.6e-08,0.00280399,0.0190178
7,5,,1653,0,0,,5.00151,5.00436,5.017,,1.17e-07,0.00171562,0.0137008
7,6,,11355,0,0,,4.00151,4.00459,4.01818,,3.42e-07,0.00187107,0.0129692
7,8,,2966,0,0,,8.00329,8.0086,8.02341,,7.53e-07,0.00261027,0.016759
7,9,,567,0,0,,4.00161,4.00456,4.0165,,1.0467e-05,0.0018835,0.0130671
7,a,,3111,0,0,,8.50346,8.50857,8.52239,,3e-08,0.00261541,0.0180415
8,1,,3396,0,0,,17.0032,17.0076,17.0172,,2.43e-07,0.00216429,0.0118611
8,2,,3065,61,1.99021,,19.5077,19.5172,19.5505,,4.419e-06,0.00418369,0.0351269
8,3,,3012,0,0,,15.0053,15.0125,15.0273,,7.44e-07,0.00317875,0.0164316
8,4,,3306,0,0,,10.0031,10.0082,10.0182,,1.104e-06,0.00231286,0.0122265
8,5,,3420,62,1.81287,,13.0054,13.0131,13.0549,,6.225e-06,0.00363134,0.0409477
8,6,,918,0,0,,5.00147,5.00385,5.00913,,9.42e-07,0.00127355,0.00765829
8,7,,3061,55,1.7968,,8.00342,8.00896,8.0387,,6.18e-07,0.00292776,0.0263566
8,9,,28777,0,0,,4.00147,4.00427,4.0169,,3e-08,0.00161163,0.0136789
8,a,,19522,0,0,,4.00148,4.00418,4.01526,,6e-08,0.00154082,0.0121637
9,1,,2911,48,1.64892,,20.005,20.0129,20.0352,,7.65e-07,0.0034916,0.0209367
9,2,,3075,74,2.4065,,15.5058,15.5131,15.5356,,2.28e-07,0.00353926,0.0275657
9,3,,3022,50,1.65453,,18.0075,18.0178,18.0378,,3.63e-07,0.00448251,0.0216465
9,4,,2956,59,1.99594,,13.0057,13.0134,13.0403,,1.188e-06,0.00388552,0.0245351
9,5,,3036,58,1.91041,,9.00339,9.00877,9.03381,,2.031e-06,0.0027991,0.0232932
9,6,,3032,61,2.01187,,8.0034,8.00904,8.02588,,4.08e-06,0.00301009,0.0169218
9,7,,572,15,2.62238,,4.00157,4.00456,4.0256,,7.32e-07,0.00186848,0.0218516
9,8,,27482,0,0,,4.00148,4.00421,4.01793,,3.3e-08,0.00156318,0.0150623
9,a,,25877,0,0,,4.50148,4.50427,4.51492,,9e-09,0.0016387,0.0116245
a,1,,3042,0,0,,21.0046,21.0116,21.026,,1.326e-06,0.00284949,0.0178081
a,2,,3055,108,3.53519,,20.0083,20.0174,20.0482,,2.856e-06,0.00438247,0.0328425
a,3,,2935,0,0,,19.008,19.0164,19.0335,,3.012e-06,0.00380032,0.0216424
a,4,,2986,0,0,,14.0049,14.0121,14.0249,,5.58e-07,0.00306261,0.0164184
a,5,,3379,114,3.37378,,13.5054,13.5131,13.5389,,3.03e-07,0.00360813,0.0306395
a,6,,2976,0,0,,9.00331,9.00788,9.01949,,1.68e-07,0.00219537,0.0115858
a,7,,2944,68,2.30978,,8.50322,8.50886,8.54684,,1.98e-07,0.00283659,0.03691
a,8,,20623,0,0,,4.00146,4.00407,4.02084,,1.71e-07,0.00152714,0.0175362
a,9,,25605,275,1.07401,,4.50147,4.50435,4.52121,,1.32e-07,0.00172485,0.0166931
