test
120%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
9,7,,1667,553,33.1734,,4.14063,6.51966,7.02614,,0.000461967,0.162083,1.11036
9,8,,80627,19138,23.7365,,4.00766,5.14342,5.35554,,9.27e-07,0.0604734,0.937786
9,a,,76395,17132,22.4256,,4.50904,5.75271,5.94042,,2.61e-07,0.0676446,0.794663
a,1,,8799,2812,31.9582,,21.0873,23.83,24.1943,,5.0634e-05,0.11206,1.28472
a,2,,8862,5610,63.304,,20.5908,30.0968,32.211,,4.5771e-05,0.203031,7.10999
a,3,,9036,4259,47.1337,,19.1842,26.4389,29.7508,,0.000102933,0.168541,2.34874
a,4,,8817,3501,39.7074,,14.1338,17.3581,17.7151,,0.000141012,0.135401,1.73425
a,5,,10166,6298,61.9516,,13.7323,19.3887,20.119,,4.647e-05,0.240911,5.39291
a,6,,8729,2425,27.781,,9.07791,11.0676,11.3497,,6.6213e-05,0.0928466,1.16267
a,7,,8893,4795,53.9188,,8.6593,12.6646,13.2726,,0.000127878,0.199426,3.47743
a,8,,61594,12530,20.3429,,4.02937,5.11381,5.29539,,5.1e-07,0.0559204,0.799057
a,9,,74918,24975,33.3364,,4.539,6.14291,6.43088,,7.713e-06,0.0910511,1.31616
QoS,GU
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,3180,0,0,,13.0032,13.0075,13.0145,,8.19e-07,0.00193192,0.00791084
1,a,,3146,0,0,,21.0051,21.0112,21.0183,,1.005e-06,0.00248204,0.0100824
2,4,,3161,0,0,,11.0034,11.0074,11.0138,,1.572e-06,0.00187233,0.00928992
2,9,,3113,0,0,,15.5049,15.5113,15.5187,,3.06e-06,0.00259445,0.0104498
4,2,,3261,0,0,,11.0033,11.0075,11.0148,,2.82e-07,0.00192114,0.00929601
4,9,,3050,0,0,,13.0054,13.0112,13.0196,,1.083e-06,0.0025132,0.00983081
5,2,,3093,0,0,,6.5015,6.50387,6.50976,,1.041e-06,0.00121222,0.00672195
5,a,,3168,0,0,,13.5053,13.5113,13.5202,,2.076e-06,0.0025699,0.0127705
9,2,,3034,0,0,,15.5048,15.5114,15.5184,,4.5e-07,0.00260284,0.0107362
9,4,,3218,0,0,,13.0051,13.0113,13.0182,,6.9e-08,0.00252038,0.0105327
a,2,,3181,0,0,,20.0077,20.0151,20.0247,,1.824e-06,0.00317215,0.0135012
a,5,,3139,0,0,,13.5053,13.5114,13.5188,,7.89e-07,0.00261366,0.0116645
QoS,SN
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,12632,0,0,,13.0031,13.0116,13.0587,,2.07e-07,0.00563215,0.0489407
1,a,,12650,0,0,,21.0052,21.0145,21.0572,,1.08e-07,0.00494831,0.042217
2,4,,12568,0,0,,11.0032,11.0117,11.057,,1.053e-06,0.00566558,0.0493267
2,9,,12612,0,0,,15.5053,15.519,15.5915,,6.99e-07,0.00842499,0.0809417
4,2,,12757,0,0,,11.0032,11.0118,11.0709,,1.59e-07,0.0056628,0.0666868
4,9,,12722,0,0,,13.0061,13.5676,14.0638,,8.7e-07,0.00727575,0.0599698
5,2,,12531,0,0,,6.50147,6.50697,6.56355,,4.38e-07,0.00458855,0.0517905
5,a,,12542,0,0,,13.5052,13.5181,13.5787,,6e-09,0.00764056,0.0600633
9,2,,12756,0,0,,15.5055,15.5199,15.5975,,1.02e-07,0.00908687,0.0845692
9,4,,12558,0,0,,13.006,13.6548,14.0558,,8.4e-07,0.00713818,0.0665206
a,2,,12727,0,0,,20.0086,24.054,27.5559,,3e-08,0.00782458,0.0661582
a,5,,12289,0,0,,13.5052,13.5191,13.5893,,4.65e-07,0.00861203,0.0710961
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,26762,5159,19.2773,,6.50148,6.50416,6.51407,,1.32e-07,0.00153571,0.0112428
1,3,,35128,4399,12.5228,,4.50148,4.50423,4.51661,,2.7e-08,0.00154816,0.0126657
1,4,,7763,2013,25.9307,,9.50323,9.50879,9.52624,,1.734e-06,0.00266172,0.0179793
1,5,,7985,2386,29.881,,13.0031,13.0085,13.0271,,2.1e-08,0.00256215,0.0173004
1,6,,4563,438,9.59895,,12.0015,12.0041,12.0133,,3.15e-07,0.00145536,0.00934216
1,7,,8037,1418,17.6434,,16.0032,16.0087,16.0274,,6.15e-07,0.00270419,0.0193009
1,8,,4173,410,9.82507,,17.0035,17.0081,17.0201,,5.49e-07,0.00222025,0.013312
1,9,,3212,729,22.6961,,20.0052,20.0132,20.0324,,8.4e-08,0.00355312,0.0227068
1,a,,4301,802,18.6468,,21.0054,21.0123,21.0256,,5.274e-06,0.00313269,0.0148505
2,1,,26714,212,0.793591,,6.5015,6.50413,6.51431,,1.23e-07,0.00148144,0.0118761
2,3,,37124,5067,13.6489,,6.00149,6.00424,6.01835,,2.46e-07,0.00159043,0.0138006
2,4,,7524,1831,24.3355,,11.0033,11.0088,11.0243,,1.47e-07,0.00269946,0.0168155
2,5,,4526,611,13.4998,,6.50151,6.50445,6.51878,,1.05e-07,0.00186353,0.0152311
2,6,,5635,1768,31.3753,,15.5056,15.5132,15.5362,,3.375e-06,0.00359072,0.0260645
2,7,,5054,1165,23.051,,11.503,11.5087,11.527,,1.695e-06,0.00264482,0.0202189
2,8,,3834,1378,35.9416,,19.5078,19.5174,19.5438,,1.386e-06,0.00411381,0.0264807
2,9,,3797,990,26.0732,,15.5057,15.513,15.5436,,1.221e-06,0.00356199,0.0283715
2,a,,3858,1407,36.4697,,20.0085,20.0173,20.0414,,2.85e-07,0.00438497,0.0245895
3,1,,34270,4299,12.5445,,4.5015,4.50422,4.51566,,6e-09,0.00154356,0.012576
3,2,,36248,4911,13.5483,,6.0015,6.00423,6.01567,,4.2e-08,0.00157764,0.0125826
3,4,,15866,2413,15.2086,,5.0015,5.0046,5.02034,,1.02e-07,0.00192517,0.0169216
3,5,,8006,2108,26.3303,,9.50303,9.50876,9.5221,,1.659e-06,0.00264657,0.0147934
3,6,,8062,1982,24.5845,,10.0032,10.009,10.0221,,3.18e-07,0.00287359,0.0149154
3,7,,5316,1582,29.7592,,14.006,14.0136,14.0353,,2.52e-07,0.00382413,0.0201808
3,8,,4191,996,23.7652,,15.0054,15.013,15.0305,,1.68e-07,0.00349192,0.020849
3,9,,3341,1144,34.2412,,18.0083,18.018,18.0414,,1.662e-06,0.00450385,0.0217298
3,a,,3862,1220,31.5898,,19.0068,19.0173,19.0354,,1.143e-06,0.00403527,0.0192219
4,1,,7997,1407,17.5941,,9.50319,9.50885,9.52289,,2.793e-06,0.00272066,0.0156849
4,2,,8017,1933,24.1113,,11.0032,11.0087,11.0232,,8.97e-07,0.00264441,0.0147444
4,3,,14159,799,5.64305,,5.0015,5.00461,5.0184,,8.7e-08,0.00190364,0.015171
4,5,,26768,3453,12.8997,,4.50149,4.50422,4.51408,,1.89e-07,0.0015622,0.0119509
4,6,,9766,981,10.0451,,5.00153,5.00449,5.01653,,5.79e-07,0.00179968,0.0116159
4,7,,5750,1064,18.5043,,9.00347,9.00908,9.02712,,1.83e-07,0.00285247,0.019088
4,8,,4261,461,10.8191,,10.0033,10.0085,10.0208,,2.784e-06,0.00248273,0.0119092
4,9,,3738,849,22.7127,,13.0052,13.0134,13.0332,,8.79e-07,0.00364162,0.0251285
4,a,,4220,756,17.9147,,14.0058,14.0128,14.0284,,2.229e-06,0.00333369,0.0166084
5,1,,8087,1575,19.4757,,13.0031,13.0085,13.0215,,9.66e-07,0.00255276,0.0148271
5,2,,5027,995,19.7931,,6.50148,6.50445,6.51538,,8.31e-07,0.00186883,0.0121978
5,3,,8000,1171,14.6375,,9.50322,9.50882,9.52487,,9.3e-08,0.00271695,0.0183821
5,4,,27674,2792,10.0889,,4.5015,4.50423,4.52214,,1.68e-07,0.00157005,0.0197155
5,6,,5294,1166,22.0249,,9.00353,9.00893,9.02482,,9e-07,0.0028795,0.01632
5,7,,1628,192,11.7936,,5.00147,5.00441,5.01563,,1.668e-06,0.00177481,0.0135428
5,8,,4250,1183,27.8353,,13.0053,13.0129,13.0342,,2.88e-06,0.00330383,0.0265724
5,9,,3693,590,15.9762,,9.00338,9.00875,9.02614,,4.173e-06,0.00272011,0.01916
5,a,,3666,925,25.2319,,13.5054,13.5131,13.5398,,3.102e-06,0.00366569,0.0292084
6,1,,4506,0,0,,12.0015,12.0039,12.012,,7.89e-07,0.00132758,0.00881806
6,2,,5958,1941,32.578,,15.505,15.5133,15.5341,,9.96e-07,0.003689,0.0260041
6,3,,8046,946,11.7574,,10.0034,10.009,10.0271,,1.413e-06,0.00281627,0.0196097
6,4,,8316,516,6.20491,,5.00151,5.00447,5.02159,,5.64e-07,0.00181102,0.018399
6,5,,5833,989,16.9553,,9.00333,9.009,9.02436,,4.41e-07,0.00284336,0.0142438
6,7,,15191,1398,9.20282,,4.00151,4.00468,4.01695,,3.69e-07,0.00197305,0.0138045
6,8,,1215,0,0,,5.00148,5.00412,5.01039,,9.3e-08,0.00139201,0.00739637
6,9,,3301,470,14.2381,,8.00365,8.00908,8.0253,,2.13e-07,0.00283662,0.0205738
6,a,,4290,375,8.74126,,9.00327,9.00831,9.02066,,1.26e-06,0.00230902,0.0152163
7,1,,8014,887,11.0681,,16.0032,16.0085,16.0243,,8.4e-07,0.00256621,0.0186581
7,2,,5137,1359,26.4551,,11.5031,11.5087,11.5238,,5.22e-07,0.0026986,0.0171743
7,3,,5769,1246,21.5982,,14.0059,14.0135,14.0365,,1.296e-06,0.00372168,0.0279248
7,4,,5625,947,16.8356,,9.00344,9.009,9.02443,,3.21e-07,0.00288222,0.0176822
7,5,,2164,182,8.41035,,5.00151,5.00436,5.01442,,2.226e-06,0.00178109,0.0118554
7,6,,14495,1588,10.9555,,4.00149,4.00462,4.02138,,2.19e-07,0.00194782,0.0178752
7,8,,3712,683,18.3998,,8.00332,8.00878,8.02343,,5.22e-07,0.00266242,0.0163644
7,9,,673,30,4.45765,,4.00164,4.00449,4.01653,,5.382e-06,0.00179897,0.0118135
7,a,,3761,702,18.6652,,8.50318,8.50873,8.52257,,1.53e-07,0.00273085,0.0149073
8,1,,4243,30,0.707047,,17.0031,17.008,17.0203,,3.12e-07,0.00216826,0.0103983
8,2,,3818,1918,50.2357,,19.5081,19.5174,19.5556,,8.436e-06,0.00440974,0.0357384
8,3,,3701,447,12.0778,,15.005,15.0131,15.0303,,1.782e-06,0.00345091,0.0187999
8,4,,4281,305,7.1245,,10.0033,10.0084,10.0216,,8.55e-07,0.00251071,0.0143313
8,5,,4210,1580,37.5297,,13.005,13.0132,13.0513,,4.119e-06,0.00365077,0.0347677
8,6,,1154,6,0.519931,,5.00156,5.00403,5.01027,,4.53e-07,0.00135994,0.00727774
8,7,,3728,1264,33.9056,,8.00333,8.00881,8.04108,,4.56e-07,0.00273101,0.0309154
8,9,,36615,5339,14.5815,,4.00152,4.00433,4.01647,,1.62e-07,0.00163822,0.0137596
8,a,,24658,2448,9.92781,,4.00151,4.00427,4.01751,,1.86e-07,0.00162453,0.0149609
9,1,,3772,1097,29.0827,,20.0058,20.013,20.042,,7.65e-06,0.00361068,0.0272368
9,2,,3844,1606,41.7794,,15.5051,15.513,15.5398,,1.11e-06,0.00358362,0.0298846
9,3,,3732,1409,37.7546,,18.0078,18.0181,18.0409,,1.968e-06,0.00473988,0.0224311
9,4,,3936,1398,35.5183,,13.0057,13.0134,13.0421,,1.122e-06,0.00386434,0.0255264
9,5,,3673,1067,29.0498,,9.00311,9.0089,9.03516,,3.423e-06,0.00285356,0.0233213
9,6,,3838,1178,30.6931,,8.00327,8.00913,8.03049,,7.38e-07,0.00306633,0.0204329
9,7,,713,184,25.8065,,4.00176,4.00467,4.02481,,1.071e-06,0.0020417,0.0208559
9,8,,34708,4902,14.1235,,4.00147,4.00424,4.01805,,3e-09,0.00158067,0.0151093
9,a,,32406,4023,12.4144,,4.5015,4.50434,4.5164,,4.5e-08,0.00168633,0.0135837
a,1,,3918,451,11.511,,21.0051,21.0121,21.0264,,5.1e-08,0.00293962,0.0128497
a,2,,3775,2096,55.5232,,20.0076,20.0175,20.0533,,1.2381e-05,0.00449503,0.0377976
a,3,,3773,784,20.7792,,19.0083,19.0173,19.0373,,1.623e-06,0.00411624,0.0172261
a,4,,3775,657,17.404,,14.0054,14.0127,14.0263,,1.776e-06,0.00331899,0.0155485
a,5,,4317,1942,44.9849,,13.5056,13.5129,13.5403,,2.793e-06,0.00368386,0.0312084
a,6,,3877,407,10.4978,,9.00335,9.0082,9.01915,,4.053e-06,0.00233587,0.0133003
a,7,,3733,1524,40.8251,,8.50351,8.50882,8.55019,,2.607e-06,0.00296133,0.0427949
a,8,,26008,2746,10.5583,,4.00148,4.00421,4.0148,,9.3e-08,0.00156044,0.0114926
a,9,,32390,7626,23.5443,,4.50148,4.50438,4.51802,,3.15e-07,0.00173423,0.0146829
