test
100%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
6,a,,8287,594,7.16785,,9.00603,10.6421,11.0898,,1.7889e-05,0.111125,0.918944
7,1,,15743,1129,7.17144,,16.0337,17.107,17.4255,,4.335e-06,0.0951089,0.47452
7,2,,10181,2025,19.89,,11.5641,14.6055,15.1325,,4.9941e-05,0.170389,1.90939
7,3,,11139,2119,19.0233,,14.1194,19.8091,22.8355,,1.9527e-05,0.167407,2.21251
7,4,,11279,1540,13.6537,,9.09112,11.5254,12.4392,,4.179e-06,0.132151,1.42512
7,5,,4033,319,7.90974,,5.0259,6.46348,6.92421,,5.883e-05,0.117296,0.580789
7,6,,28011,2015,7.1936,,4.02399,5.07762,5.33318,,5.355e-06,0.0879576,0.60242
7,8,,7322,663,9.0549,,8.12809,10.5796,11.2128,,1.3044e-05,0.143383,1.58834
7,9,,1336,52,3.89222,,4.0838,5.44679,5.97155,,8.2023e-05,0.149474,0.733922
7,a,,7355,835,11.3528,,8.56424,10.9571,11.6533,,5.772e-06,0.179,1.31245
8,1,,8326,0,0,,17.0029,17.0852,17.3533,,2.586e-06,0.0539822,0.314807
8,2,,7379,966,13.0912,,23.5659,24.6721,25.0229,,4.869e-05,0.101713,0.463302
8,3,,7492,694,9.26321,,15.1259,20.333,22.6998,,0.000120108,0.105668,1.22985
8,4,,8361,706,8.44397,,10.0629,11.1382,11.4868,,9.987e-06,0.095173,0.492536
8,5,,8244,1923,23.3261,,13.2577,16.9696,18.0089,,1.386e-06,0.185129,1.93016
8,6,,2190,0,0,,5.00153,5.05661,5.2494,,2.733e-05,0.0436622,0.235946
8,7,,7463,1066,14.2838,,8.15426,10.4441,11.3685,,0.000103071,0.133031,1.62509
8,9,,71159,5596,7.86408,,4.00296,4.95297,5.19829,,1.107e-06,0.0760274,0.482332
8,a,,48330,3153,6.5239,,4.00204,4.98194,5.27348,,5.1e-08,0.0811684,0.419204
9,1,,7283,1200,16.4767,,20.1704,22.5766,23.5629,,1.209e-06,0.142632,1.77721
9,2,,7238,2577,35.6038,,15.7569,20.5016,21.2722,,1.3347e-05,0.258318,2.28425
9,3,,7395,1824,24.6653,,18.7095,25.5412,28.8973,,5.0952e-05,0.192472,2.32397
9,4,,7264,1550,21.3381,,13.2554,16.6412,18.3545,,8.628e-06,0.164799,2.39986
9,5,,7368,1880,25.5157,,9.15746,12.3752,12.954,,1.2936e-05,0.189567,1.53949
9,6,,7298,1096,15.0178,,8.23328,10.4746,11.5295,,1.2816e-05,0.132206,1.75497
9,7,,1431,298,20.8246,,4.12558,5.93082,6.33252,,3.7737e-05,0.135724,1.09523
9,8,,67294,3940,5.85491,,4.04289,4.93213,5.24474,,5.28e-07,0.0816218,0.402789
9,a,,63710,4336,6.80584,,4.50163,5.51824,5.85448,,9.72e-07,0.0873168,0.425215
a,1,,7523,4,0.0531703,,21.0088,21.4134,22.096,,9.399e-06,0.101145,0.425405
a,2,,7438,2088,28.0721,,20.3095,27.9748,29.7013,,6.7806e-05,0.180572,3.27355
a,3,,7121,829,11.6416,,19.1889,23.4634,27.4159,,5.3382e-05,0.154278,1.39207
a,4,,7337,667,9.09091,,14.083,15.4631,16.1394,,4.296e-05,0.133082,0.732447
a,5,,8377,3075,36.7077,,13.6969,18.1394,18.817,,0.000213522,0.236134,2.21224
a,6,,7506,2,0.0266454,,9.00313,9.37851,9.98087,,5.445e-06,0.0938498,0.376395
a,7,,7367,2241,30.4194,,8.66989,11.6842,12.2661,,5.925e-05,0.172221,1.8008
a,8,,50844,24,0.0472032,,4.00151,4.32429,4.98196,,2.049e-06,0.0830129,0.373738
a,9,,61976,9728,15.6964,,4.53738,5.77186,6.08062,,7.71e-07,0.0879575,0.589142
QoS,GU
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,2649,0,0,,13.0031,13.0075,13.0136,,6.27e-07,0.0018813,0.00755963
1,a,,2585,0,0,,21.0052,21.0112,21.0181,,2.307e-06,0.00247663,0.00955226
2,4,,2593,0,0,,11.0032,11.0074,11.0126,,4.86e-07,0.00182377,0.00762105
2,9,,2625,0,0,,15.505,15.5112,15.5191,,6.27e-07,0.00247471,0.00967338
4,2,,2623,0,0,,11.0032,11.0074,11.0125,,1.647e-06,0.00186631,0.00786166
4,9,,2673,0,0,,13.0053,13.0112,13.0184,,3.93e-07,0.00252611,0.0100601
5,2,,2668,0,0,,6.50152,6.50376,6.50792,,5.25e-07,0.00116746,0.00533361
5,a,,2667,0,0,,13.5052,13.5112,13.5189,,2.088e-06,0.00245384,0.0104979
9,2,,2666,0,0,,15.5058,15.5113,15.5203,,8.52e-07,0.00252688,0.0105023
9,4,,2572,0,0,,13.0055,13.0112,13.0185,,1.056e-06,0.00252806,0.0102408
a,2,,2605,0,0,,20.0072,20.0151,20.0239,,6.78e-07,0.00311459,0.0139139
a,5,,2648,0,0,,13.5053,13.5113,13.5177,,1.449e-06,0.00245904,0.00915067
QoS,SN
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,10306,0,0,,13.0031,13.0111,13.0468,,2.82e-07,0.00504017,0.0394541
1,a,,10557,0,0,,21.0055,21.0141,21.0521,,1.17e-07,0.00471061,0.0433884
2,4,,10444,0,0,,11.003,11.0113,11.0775,,7.62e-07,0.00527334,0.0677936
2,9,,10489,0,0,,15.5058,15.5182,15.5774,,8.04e-07,0.00810204,0.0621737
4,2,,10513,0,0,,11.0032,11.0113,11.0512,,7.11e-07,0.00532969,0.0426616
4,9,,10602,0,0,,13.006,13.5299,14.069,,4.17e-07,0.00744879,0.0789418
5,2,,10450,0,0,,6.50148,6.50657,6.54495,,3.84e-07,0.00421302,0.0399559
5,a,,10529,0,0,,13.5055,13.5176,13.5708,,8.1e-07,0.0074692,0.0593086
9,2,,10645,0,0,,15.5055,15.5192,15.582,,1.44e-07,0.00862762,0.0680418
9,4,,10540,0,0,,13.0059,13.6543,14.0535,,1.689e-06,0.00688875,0.0601091
a,2,,10575,0,0,,20.0076,23.5853,27.5455,,2.862e-06,0.00774999,0.0643093
a,5,,10387,0,0,,13.5057,13.5186,13.5889,,2.91e-07,0.00825611,0.0621497
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,22280,778,3.49192,,6.50147,6.50413,6.51777,,1.5e-08,0.00151935,0.0154613
1,3,,29008,10,0.0344732,,4.50146,4.50419,4.51463,,2.4e-08,0.00151452,0.0115172
1,4,,6346,70,1.10306,,9.50299,9.50882,9.52236,,2.55e-07,0.00272441,0.0180414
1,5,,6823,259,3.79598,,13.0032,13.0084,13.0271,,6e-07,0.00250562,0.016681
1,6,,3734,7,0.187467,,12.0015,12.004,12.0133,,1.47e-07,0.00144046,0.0105433
1,7,,6682,9,0.13469,,16.0034,16.0086,16.0254,,2.4e-08,0.00264526,0.0217793
1,8,,3572,11,0.307951,,17.0034,17.008,17.0187,,1.32e-07,0.00222235,0.0116572
1,9,,2789,7,0.250986,,20.0052,20.013,20.033,,1.02e-07,0.0035861,0.0210465
1,a,,3668,15,0.408942,,21.0056,21.0121,21.0325,,6.33e-07,0.00300939,0.0199526
2,1,,22113,0,0,,6.50147,6.50395,6.51213,,2.7e-08,0.00145508,0.0102633
2,3,,30868,73,0.236491,,6.00148,6.0042,6.01407,,3.21e-07,0.0015435,0.0120161
2,4,,6203,46,0.741577,,11.0031,11.0087,11.0243,,4.47e-07,0.00260345,0.0175723
2,5,,3853,0,0,,6.50152,6.50438,6.51878,,4.95e-07,0.00178016,0.0138658
2,6,,4773,56,1.17327,,15.5051,15.5131,15.5339,,1.95e-07,0.00351688,0.0197009
2,7,,4293,38,0.885162,,11.5032,11.5086,11.5289,,6e-08,0.0026643,0.0207941
2,8,,3135,24,0.76555,,19.5075,19.5172,19.5458,,1.086e-06,0.00412175,0.0322259
2,9,,3198,25,0.781739,,15.5054,15.5129,15.5446,,1.521e-06,0.00347111,0.0290821
2,a,,3141,31,0.986947,,20.0084,20.0171,20.0407,,1.887e-06,0.00407176,0.0242857
3,1,,28311,66,0.233125,,4.50147,4.50417,4.51363,,3e-09,0.00152481,0.0104917
3,2,,29988,60,0.20008,,6.00147,6.00417,6.01459,,1.8e-08,0.00152183,0.0101476
3,4,,13322,169,1.26858,,5.00148,5.00461,5.02013,,3.18e-07,0.0019432,0.0154813
3,5,,6821,145,2.12579,,9.50315,9.50877,9.52405,,1.044e-06,0.0027393,0.0157525
3,6,,6722,71,1.05623,,10.0033,10.0089,10.0245,,9.93e-07,0.00287413,0.0175814
3,7,,4476,56,1.25112,,14.0055,14.0134,14.0357,,3.75e-07,0.00369383,0.0254297
3,8,,3604,43,1.19312,,15.0057,15.013,15.0328,,2.868e-06,0.00347846,0.0183222
3,9,,2843,28,0.984875,,18.0078,18.018,18.0424,,2.148e-06,0.00431101,0.0302549
3,a,,3071,43,1.4002,,19.0075,19.0171,19.0355,,2.634e-06,0.00405633,0.022739
4,1,,6656,26,0.390625,,9.50309,9.50875,9.52231,,1.2e-07,0.00264552,0.0156882
4,2,,6746,194,2.87578,,11.0032,11.0086,11.0284,,4.95e-07,0.00261822,0.0199762
4,3,,11829,18,0.152168,,5.00149,5.00452,5.01582,,5.1e-08,0.00185421,0.0143146
4,5,,22439,215,0.958153,,4.50147,4.50419,4.51738,,5.4e-08,0.0015306,0.0150617
4,6,,8053,0,0,,5.0015,5.00443,5.01573,,4.8e-07,0.00177445,0.0130349
4,7,,4822,0,0,,9.00309,9.00901,9.02498,,3.78e-07,0.00286781,0.0172209
4,8,,3471,0,0,,10.0034,10.0085,10.0258,,3.27e-07,0.00250746,0.0166494
4,9,,3114,0,0,,13.005,13.0133,13.0338,,2.403e-06,0.00374045,0.0232688
4,a,,3480,2,0.0574713,,14.0054,14.0126,14.0253,,8.31e-07,0.00329189,0.0170914
5,1,,6832,270,3.95199,,13.003,13.0083,13.0223,,3.09e-07,0.00252782,0.0160611
5,2,,4169,169,4.05373,,6.50158,6.50439,6.51911,,2.88e-07,0.00176993,0.0143806
5,3,,6614,8,0.120956,,9.50334,9.50866,9.52638,,1.8e-07,0.00262351,0.0202852
5,4,,23054,1,0.00433764,,4.5015,4.50418,4.51813,,3.06e-07,0.00154699,0.0140425
5,6,,4298,50,1.16333,,9.00347,9.00891,9.02262,,5.31e-07,0.0027879,0.0141638
5,7,,1424,7,0.491573,,5.00161,5.00433,5.01547,,7.2e-08,0.00171635,0.0105286
5,8,,3785,47,1.24174,,13.0057,13.0129,13.0326,,1.32e-06,0.00345952,0.0187568
5,9,,3091,27,0.873504,,9.00331,9.00872,9.02089,,7.77e-07,0.00266564,0.0164521
5,a,,3046,29,0.952068,,13.5052,13.513,13.539,,8.31e-07,0.00350657,0.0275389
6,1,,3682,0,0,,12.0015,12.0039,12.0099,,1.95e-07,0.00134725,0.00742063
6,2,,4735,164,3.46357,,15.5055,15.5132,15.5296,,4.35e-07,0.00356951,0.0199061
6,3,,6715,42,0.625465,,10.0032,10.0088,10.0218,,4.2e-08,0.00275495,0.0175604
6,4,,6980,25,0.358166,,5.00152,5.00437,5.01514,,2.52e-07,0.00175609,0.012148
6,5,,4699,6,0.127687,,9.00317,9.00903,9.02424,,5.94e-07,0.00290189,0.0191311
6,7,,12684,0,0,,4.00149,4.00465,4.01923,,6.6e-08,0.00197333,0.0164726
6,8,,1044,0,0,,5.00152,5.00416,5.01101,,3.3e-08,0.00143547,0.00815955
6,9,,2825,1,0.0353982,,8.00349,8.00913,8.02736,,6.33e-07,0.00301845,0.0212935
6,a,,3537,0,0,,9.00314,9.00826,9.02214,,5.13e-07,0.00232589,0.0131126
7,1,,6696,17,0.253883,,16.0031,16.0085,16.0228,,9.6e-07,0.00255752,0.0150337
7,2,,4313,170,3.94157,,11.5031,11.5087,11.526,,1.827e-06,0.00263408,0.0190631
7,3,,4737,37,0.781085,,14.0054,14.0133,14.0342,,2.01e-07,0.00361907,0.0260376
7,4,,4663,31,0.664808,,9.00315,9.00896,9.02422,,1.59e-07,0.00284032,0.0181698
7,5,,1637,3,0.183262,,5.00155,5.00439,5.01291,,2.817e-06,0.00173788,0.00955557
7,6,,11880,29,0.244108,,4.0015,4.00462,4.01803,,6.9e-08,0.00194175,0.0154676
7,8,,3121,6,0.192246,,8.00327,8.00874,8.02412,,5.22e-07,0.00266016,0.0157972
7,9,,567,0,0,,4.00155,4.00448,4.0165,,3.333e-06,0.00179607,0.0140465
7,a,,3140,0,0,,8.50358,8.50878,8.52439,,6.12e-07,0.00271695,0.0178286
8,1,,3573,0,0,,17.0033,17.0078,17.0173,,1.74e-07,0.00212612,0.0114032
8,2,,3163,395,12.4881,,19.5076,19.5174,19.5602,,3.048e-06,0.00427909,0.0407131
8,3,,3166,21,0.663298,,15.0055,15.0127,15.0268,,1.026e-06,0.00329038,0.016583
8,4,,3610,16,0.443213,,10.0031,10.0083,10.0238,,5.52e-07,0.00241571,0.019109
8,5,,3586,290,8.08701,,13.0055,13.013,13.056,,8.76e-07,0.00357566,0.0455053
8,6,,897,0,0,,5.00152,5.00395,5.01032,,5.7e-08,0.00135736,0.00695114
8,7,,3178,305,9.59723,,8.00355,8.00891,8.04282,,1.308e-06,0.00286185,0.031929
8,9,,30371,83,0.273287,,4.00149,4.00429,4.01525,,1.26e-07,0.00162597,0.0123476
8,a,,20689,8,0.0386679,,4.00147,4.00425,4.01704,,9e-09,0.00159541,0.0140941
9,1,,3260,279,8.55828,,20.0059,20.013,20.0461,,6.51e-07,0.0035692,0.037151
9,2,,3148,396,12.5794,,15.5056,15.5132,15.5382,,4.419e-06,0.00368619,0.0231369
9,3,,3236,313,9.67244,,18.0079,18.0179,18.0501,,7.5e-08,0.00463361,0.0287077
9,4,,3159,295,9.3384,,13.0059,13.0134,13.0431,,3.6e-08,0.00370971,0.0251258
9,5,,3152,265,8.40736,,9.00309,9.00877,9.03568,,2.451e-06,0.00280123,0.0287523
9,6,,3129,303,9.6836,,8.00339,8.00917,8.03341,,2.67e-07,0.00301764,0.0254014
9,7,,636,58,9.1195,,4.00157,4.0047,4.02478,,8.106e-06,0.00209352,0.0187292
9,8,,28763,45,0.156451,,4.00149,4.00425,4.01823,,1.35e-07,0.00159089,0.0145415
9,a,,27007,18,0.0666494,,4.50147,4.5043,4.5217,,2.34e-07,0.00165952,0.0189037
a,1,,3086,0,0,,21.005,21.0119,21.0264,,1.284e-06,0.00288967,0.0187357
a,2,,3206,547,17.0618,,20.0074,20.0173,20.05,,1.191e-06,0.00430552,0.0339848
a,3,,3092,16,0.517464,,19.0084,19.0169,19.0341,,3.09e-07,0.00402956,0.0189043
a,4,,3147,16,0.508421,,14.0053,14.0124,14.0307,,2.091e-06,0.00313573,0.0201487
a,5,,3632,502,13.8216,,13.5056,13.513,13.5396,,5.94e-06,0.00355596,0.0242372
a,6,,3182,0,0,,9.00334,9.00801,9.01774,,7.86e-07,0.00216749,0.0119972
a,7,,3197,421,13.1686,,8.50328,8.50883,8.54928,,1.89e-07,0.00280442,0.0412572
a,8,,21746,0,0,,4.00148,4.00416,4.01409,,2.55e-07,0.00150739,0.011644
a,9,,26489,1557,5.87791,,4.50149,4.50436,4.52011,,1.23e-07,0.00175818,0.0175698
