test
1
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
2,6,,432,0,0,,15.5025,15.5045,15.5094,,6.9e-06,0.00110386,0.00556173
2,7,,463,0,0,,11.5013,11.5029,11.508,,1.266e-06,0.000821177,0.00564835
2,8,,314,1,0.318471,,19.5034,19.5057,19.5156,,9.69e-07,0.00131044,0.00902566
2,9,,337,0,0,,15.5022,15.5044,15.5147,,6.4e-08,0.00118537,0.0112301
2,a,,318,0,0,,20.003,20.0058,20.0121,,1.9882e-05,0.00122533,0.00760212
3,1,,2819,0,0,,4.50061,4.50141,4.50403,,1.232e-06,0.000477393,0.00253376
3,2,,3036,0,0,,6.00062,6.00141,6.00369,,6e-09,0.000475933,0.00275879
3,4,,1281,29,2.26386,,5.0006,5.00155,5.00798,,2.2e-08,0.000659305,0.00548787
3,5,,656,15,2.28659,,9.50147,9.50287,9.5074,,3.265e-06,0.00081162,0.00529417
3,6,,655,22,3.35878,,10.0013,10.0031,10.0071,,2.185e-06,0.000918107,0.00477999
3,7,,445,6,1.34831,,14.0025,14.0045,14.0128,,2.334e-06,0.00113038,0.00824892
3,8,,344,5,1.45349,,15.0022,15.0044,15.0098,,1.032e-06,0.00111215,0.00563418
3,9,,269,5,1.85874,,18.0033,18.0061,18.0119,,8.257e-06,0.00155655,0.00702059
3,a,,333,8,2.4024,,19.0034,19.0058,19.0108,,1.1354e-05,0.00130686,0.00555182
4,1,,707,0,0,,9.50142,9.5029,9.50577,,1.389e-06,0.000758796,0.0037207
4,2,,647,26,4.01855,,11.0015,11.0028,11.0071,,2.632e-06,0.000807516,0.00458049
4,3,,1207,0,0,,5.00062,5.00153,5.00567,,3.285e-06,0.000606622,0.00494871
4,5,,2243,1,0.0445831,,4.50061,4.50143,4.50385,,7.34e-07,0.000503035,0.00273115
4,6,,816,1,0.122549,,5.00061,5.00154,5.005,,1.3e-08,0.000581053,0.00348417
4,7,,448,4,0.892857,,9.00135,9.00304,9.00698,,1.494e-06,0.0010018,0.00438259
4,8,,336,2,0.595238,,10.0016,10.0028,10.0062,,8.4e-08,0.000755434,0.00398703
4,9,,319,1,0.31348,,13.0025,13.0045,13.0093,,1.863e-06,0.00114791,0.00661451
4,a,,331,0,0,,14.0025,14.0043,14.0077,,1.91e-06,0.0009573,0.00331423
5,1,,702,43,6.12536,,13.0013,13.0028,13.0063,,7.01e-07,0.000823746,0.00424819
5,2,,391,25,6.39386,,6.50068,6.50152,6.50473,,1.367e-06,0.000555614,0.00333508
5,3,,661,0,0,,9.50138,9.50294,9.50683,,2.086e-06,0.000796651,0.00467028
5,4,,2331,0,0,,4.5006,4.50144,4.50591,,1.79e-07,0.00052291,0.00483092
5,6,,453,0,0,,9.00152,9.00309,9.00674,,7.092e-06,0.000880993,0.00521461
5,7,,126,0,0,,5.00068,5.00156,5.00482,,4.988e-06,0.000672575,0.00314817
5,8,,368,1,0.271739,,13.0024,13.0043,13.0094,,4.685e-06,0.00112718,0.00537469
5,9,,300,0,0,,9.00137,9.00299,9.00764,,6.31e-07,0.000908841,0.00549783
5,a,,292,0,0,,13.5021,13.5043,13.5099,,1.081e-06,0.00121714,0.00522348
6,1,,380,0,0,,12.0006,12.0013,12.0035,,1.312e-06,0.000431549,0.0022965
6,2,,472,29,6.14407,,15.5024,15.5045,15.5089,,1.98e-07,0.00112056,0.0053296
6,3,,645,1,0.155039,,10.0013,10.0031,10.0078,,4.166e-06,0.00093975,0.00570814
6,4,,656,1,0.152439,,5.00062,5.00151,5.00448,,7.61e-07,0.000553545,0.00292992
6,5,,409,2,0.488998,,9.00136,9.00306,9.00749,,9.95e-07,0.000938159,0.00487904
6,7,,1276,3,0.23511,,4.0006,4.00158,4.00484,,1.9e-06,0.000617618,0.00367291
6,8,,90,0,0,,5.00063,5.00138,5.00255,,1.2613e-05,0.000483227,0.00156825
6,9,,249,2,0.803213,,8.00155,8.00313,8.00724,,9.975e-06,0.000929659,0.00495213
6,a,,350,0,0,,9.00142,9.00273,9.00632,,1.392e-06,0.000696914,0.00453349
7,1,,597,0,0,,16.0012,16.0029,16.0067,,2.2e-07,0.000894927,0.00506392
7,2,,443,28,6.32054,,11.5013,11.5029,11.5062,,1.055e-06,0.000892265,0.00405041
7,3,,481,3,0.623701,,14.0026,14.0046,14.0108,,1.785e-06,0.00120097,0.00624512
7,4,,431,0,0,,9.00151,9.00303,9.00859,,2.49e-07,0.000925913,0.00658958
7,5,,163,0,0,,5.00065,5.00151,5.00499,,1.4014e-05,0.000643572,0.00415576
7,6,,1138,0,0,,4.00064,4.00155,4.00466,,1.7e-08,0.000617034,0.00368072
7,8,,301,1,0.332226,,8.00141,8.00293,8.00527,,1.59e-06,0.000811347,0.00348758
7,9,,61,0,0,,4.00063,4.00152,4.00446,,3.67e-07,0.000665922,0.00323412
7,a,,295,0,0,,8.50152,8.50299,8.50666,,1.177e-06,0.000829017,0.00423565
8,1,,349,0,0,,17.0012,17.0026,17.0047,,2.101e-06,0.000588868,0.00222098
8,2,,317,39,12.3028,,19.5032,19.5059,19.5179,,9.908e-06,0.00144368,0.0115105
8,3,,350,2,0.571429,,15.0024,15.0044,15.008,,1.094e-06,0.00104049,0.0044034
8,4,,350,1,0.285714,,10.0015,10.0028,10.0061,,7.94e-07,0.000762186,0.00331451
8,5,,315,19,6.03175,,13.0022,13.0046,13.0178,,6.149e-06,0.00124746,0.0145805
8,6,,94,0,0,,5.00063,5.00141,5.00283,,1.5142e-05,0.000522618,0.00172951
8,7,,307,15,4.88599,,8.00143,8.00305,8.01301,,9.713e-06,0.000865659,0.00845913
8,9,,2960,18,0.608108,,4.00062,4.00145,4.00424,,1.13e-07,0.000521523,0.00322359
8,a,,1917,0,0,,4.0006,4.00143,4.00399,,5.1e-07,0.000493727,0.0028131
9,1,,315,15,4.7619,,20.0027,20.0044,20.0092,,2.712e-06,0.00105596,0.00574246
9,2,,311,26,8.36013,,15.5023,15.5044,15.5131,,1.7099e-05,0.00119627,0.00998527
9,3,,324,20,6.17284,,18.0034,18.006,18.0159,,2.683e-06,0.00138024,0.00981293
9,4,,320,21,6.5625,,13.0024,13.0045,13.0103,,2.3572e-05,0.00117209,0.00582281
9,5,,297,10,3.367,,9.00157,9.0031,9.01205,,1.0879e-05,0.00101115,0.00892199
9,6,,289,14,4.84429,,8.00129,8.0031,8.01022,,3.043e-06,0.00105631,0.00738019
9,7,,65,3,4.61538,,4.00072,4.00177,4.00794,,4.267e-06,0.00087858,0.00706952
9,8,,2928,9,0.307377,,4.00061,4.00144,4.00382,,1.78e-07,0.000522973,0.00279942
9,a,,2667,0,0,,4.50061,4.50145,4.5046,,2.05e-07,0.000542691,0.00387183
a,1,,296,0,0,,21.0025,21.0041,21.007,,3.53e-07,0.000889008,0.00386183
a,2,,329,44,13.3739,,20.0033,20.006,20.0186,,1.0786e-05,0.00157048,0.0138604
a,3,,329,2,0.607903,,19.0035,19.0058,19.0105,,1.3e-06,0.00118033,0.00579244
a,4,,310,2,0.645161,,14.0024,14.0043,14.01,,2.2e-06,0.00102887,0.00572812
a,5,,386,40,10.3627,,13.5025,13.5045,13.5126,,3.037e-06,0.00119864,0.0101428
a,6,,328,0,0,,9.00143,9.00271,9.00542,,2.41e-06,0.000749818,0.00319005
a,7,,306,32,10.4575,,8.50133,8.503,8.51752,,5.011e-06,0.000921904,0.0146674
a,8,,2125,0,0,,4.0006,4.00142,4.00494,,5.8e-08,0.000477298,0.00407903
a,9,,2585,125,4.83559,,4.5006,4.50147,4.50527,,8.78e-07,0.000561072,0.00436794
