test
2
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4
3,7,,461,0,0,,,0,0,0,0
3,8,,336,3,0.892857,,,3,0,0,0
3,9,,282,2,0.70922,,,1,1,0,0
3,a,,319,2,0.626959,,,2,0,0,0
4,1,,648,2,0.308642,,,2,0,0,0
4,2,,675,16,2.37037,,,13,0,0,0
4,3,,1210,2,0.165289,,,2,0,0,0
4,5,,2274,18,0.791557,,,10,0,0,0
4,6,,808,0,0,,,0,0,0,0
4,7,,501,0,0,,,0,0,0,0
4,8,,333,0,0,,,0,0,0,0
4,9,,314,0,0,,,0,0,0,0
4,a,,342,0,0,,,0,0,0,0
5,1,,737,26,3.52782,,,24,1,0,0
5,2,,412,12,2.91262,,,11,0,0,0
5,3,,649,0,0,,,0,0,0,0
5,4,,2267,0,0,,,0,0,0,0
5,6,,441,3,0.680272,,,3,0,0,0
5,7,,147,0,0,,,0,0,0,0
5,8,,428,5,1.16822,,,5,0,0,0
5,9,,286,1,0.34965,,,1,0,0,0
5,a,,298,3,1.00671,,,3,0,0,0
6,1,,362,0,0,,,0,0,0,0
6,2,,443,23,5.19187,,,19,2,0,0
6,3,,682,4,0.58651,,,3,0,0,0
6,4,,678,1,0.147493,,,1,0,0,0
6,5,,483,0,0,,,0,0,0,0
6,7,,1271,0,0,,,0,0,0,0
6,8,,107,0,0,,,0,0,0,0
6,9,,278,0,0,,,0,0,0,0
6,a,,379,0,0,,,0,0,0,0
7,1,,714,0,0,,,0,0,0,0
7,2,,419,17,4.05728,,,15,0,0,0
7,3,,482,2,0.414938,,,0,0,0,0
7,4,,450,1,0.222222,,,0,0,0,0
7,5,,147,0,0,,,0,0,0,0
7,6,,1138,0,0,,,0,0,0,0
7,8,,311,0,0,,,0,0,0,0
7,9,,48,0,0,,,0,0,0,0
7,a,,315,0,0,,,0,0,0,0
8,1,,372,0,0,,,0,0,0,0
8,2,,314,36,11.465,,,23,4,0,0
8,3,,286,0,0,,,0,0,0,0
8,4,,330,0,0,,,0,0,0,0
8,5,,342,22,6.43275,,,18,1,0,0
8,6,,77,0,0,,,0,0,0,0
8,7,,387,28,7.23514,,,25,2,0,0
8,9,,3073,9,0.292873,,,9,0,0,0
8,a,,2026,0,0,,,0,0,0,0
9,1,,299,19,6.35452,,,16,1,0,0
9,2,,336,34,10.119,,,22,4,1,0
9,3,,321,16,4.98442,,,13,0,0,0
9,4,,300,22,7.33333,,,21,0,0,0
9,5,,302,20,6.62252,,,17,0,0,0
9,6,,318,30,9.43396,,,23,1,0,0
9,7,,65,3,4.61538,,,3,0,0,0
9,8,,2843,0,0,,,0,0,0,0
9,a,,2726,0,0,,,0,0,0,0
a,1,,330,0,0,,,0,0,0,0
a,2,,284,34,11.9718,,,23,3,0,0
a,3,,312,1,0.320513,,,1,0,0,0
a,4,,325,0,0,,,0,0,0,0
a,5,,374,38,10.1604,,,25,2,2,0
a,6,,316,0,0,,,0,0,0,0
a,7,,322,28,8.69565,,,15,1,0,0
a,8,,2176,0,0,,,0,0,0,0
a,9,,2666,136,5.10128,,,99,2,1,0
